
Walls,0.01,0.65,0,0.45,4.7,10,0,1,1,0.03,0.13,2,2,2,10,10,10
Walls,0.02,0.75,0,0.36,6.7,10,0,2,1,10,0.33,2,2,2,10,10,10
Walls,0.01,0,0,0.61,3.5,0.68,0,3,0,0.02,0.12,2,2,2,10,10,10
Walls,0.03,0.04,0,0.73,8,0.53,0,2,1,0.2,10,2,2,2,10,10,10
Walls,0.01,0,0,0.61,3.5,0.67,0,3,0,0.02,0.13,2,2,2,10,10,10
Walls,0.02,0,0,0.92,2.5,4.36,0,4,1,10,1.46,2,2,2,10,10,10
Walls,0.06,0.01,0,3.65,3.2,0,0,6,1,10,2.82,2,2,2,10,10,10
Walls,0.05,0.02,0,0.73,8.1,0,0,6,1,0.03,0.03,2,2,2,10,10,10
Walls,0.05,0.02,0,0.71,9,0,0,5,1,0.02,0.47,2,2,2,10,10,10
Walls,0.02,0.01,0,0.71,3.6,0.55,0.64,2,0,0.44,2.95,2,2,2,10,10,10
Walls,0.01,0.09,0.71,3.49,0.4,3.69,0,5,1,10,10,0,0,0,0.04,0.27,0.14
Walls,0.01,0.02,0.01,0.71,1.3,0,0.03,5,0,10,0.18,2,2,2,10,10,10
Walls,0.21,0.01,0,4.16,9.5,0,0,4,1,10,0.05,2,2,2,10,10,10
Walls,0.01,0.35,0,0.2,4.3,3.8,0,1,1,0.69,10,2,2,2,10,10,10
Walls,0.01,0.19,0,0.3,4.6,0.81,0.2,3,1,1.76,0.14,2,2,2,10,10,10
Walls,0.01,0.21,0,0.14,4.9,0.02,0,1,1,10,0.3,2,2,2,10,10,10
Walls,0.02,0.01,0,1.73,6.9,0.01,0.11,1,1,0.66,0.63,2,2,2,10,10,10
Walls,0.03,0.12,0.05,1.39,2.5,1.47,0,2,0,10,0.22,2,2,2,10,10,10
Walls,0.01,0.76,0,0.28,3.4,10,0,0,1,0.92,1.53,2,2,2,10,10,10
Walls,0.01,0.03,0,0.61,1.2,0.25,0.37,0,1,0.7,1.74,2,2,2,10,10,10
Walls,0.11,0.01,0.01,3.85,3.3,0,0,6,1,10,0.29,2,2,2,10,10,10
Walls,0.04,0.01,0,0.61,8.6,3.58,0.49,0,1,10,0.28,2,2,2,10,10,10
Walls,0.09,0.01,0.01,3.45,6.5,0,0,7,1,1.08,0.44,2,2,2,10,10,10
Clutter,0.02,0.01,0,0.92,2.1,7.83,0.4,3,1,10,0.13,2,2,2,10,10,10
Walls,0.22,0.01,0.01,3.35,9.7,0,0,5,1,10,0.55,2,2,2,10,10,10
Walls,0.01,0.69,0,0.36,5,10,0,2,1,1.09,1.86,2,2,2,10,10,10
Walls,0.12,0,0,3.45,3.3,0,0,9,1,10,1.55,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.51,3.9,0.13,0.3,2,1,10,2.18,2,2,2,10,10,10
Walls,0.01,0.01,0,0.51,2,0,0,2,1,10,0.51,2,2,2,10,10,10
Walls,0.01,0.36,0,0.1,4.5,0.11,0.1,1,1,0.08,0.33,2,2,2,10,10,10
Walls,0.01,0.1,0,0.3,4.6,5.39,0.18,5,1,1.23,2.13,2,2,2,10,10,10
Walls,0.01,0.25,0,0.22,4.6,1.43,0.18,4,1,0.12,0.13,2,2,2,10,10,10
Walls,0.12,0.02,0.01,3.37,6.3,0,0,6,1,1.2,2.08,2,2,2,10,10,10
Walls,0.09,0,0,3.45,6.3,0,0,6,1,1.61,0.48,2,2,2,10,10,10
Walls,0.01,0.48,0,0.14,4.7,0.11,0.09,3,1,1.35,0.47,2,2,2,10,10,10
Walls,0.03,0.78,0.01,0.5,6.8,10,0,3,1,1.09,10,2,2,2,10,10,10
Walls,0.02,0.74,0,0.45,6.1,10,0,0,1,0.13,0.55,2,2,2,10,10,10
Walls,0.11,0.01,0.01,3.45,3.2,0,0,4,1,10,0.62,2,2,2,10,10,10
Walls,0.01,0.81,0.01,0.28,4.3,10,0,2,1,1.71,1.96,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,3.5,0.32,0,1,0,0.27,0.71,2,2,2,10,10,10
Clutter,0.02,0,1,3.08,0,0,0.1,1,1,10,10,0,0,0,0.28,1.97,1
Clutter,0.06,0,1,6.71,0,0,0,5,1,10,10,0,0.5,0,0.28,2.73,0.97
Clutter,0.05,0,1,5.04,0,0,0,5,1,10,10,0,0.8,0,0.23,1.96,1
Clutter,0.01,0,1,1.2,0,0,0.43,0,0,10,10,0,1,0,0.28,2.78,1
Clutter,0.01,0,0,0.51,1.2,0.06,0.15,1,1,0.33,0.33,2,2,2,10,10,10
Walls,0.02,0.03,0.03,4.28,1.1,0.04,0,1,1,1.2,10,2,2,2,10,10,10
Walls,0.02,0.21,0.21,0.92,7.1,0.12,0,2,1,10,1.24,2,2,2,10,10,10
Walls,0.01,0.65,0.38,0.98,1.3,10,0,1,1,10,10,2,2,2,1.3,0.42,0
Clutter,0.01,0.04,0.03,0.71,1.2,1.12,0.26,2,0,10,0.19,2,2,2,10,10,10
Clutter,0.01,0.13,0.74,1.35,0.8,0.38,0,1,0,10,10,0,0,0,1.09,0.23,0.83
Walls,0.01,0.63,0.36,0.95,1.4,10,0,1,1,10,10,2,2,2,1.41,0.45,0
Walls,0.01,0.01,0,0.92,1.3,0.78,0,4,0,10,0.15,2,2,2,10,10,10
Clutter,0.01,0.13,0.23,0.61,1.4,0.01,0.19,2,1,0.15,0.34,2,2,2,10,10,10
Walls,0.01,0.05,0.43,2.75,0.4,0.02,0.01,1,1,10,10,2,2,2,0.55,0.03,0.33
Walls,0.01,0.01,0.01,0.71,1,0.17,0.02,1,1,0.39,10,2,2,2,10,10,10
Walls,0.01,0.72,0.03,0.76,1.6,10,0,2,1,0.42,10,2,2,2,10,10,10
Clutter,0.01,0.02,0.02,2.24,0.6,1.57,0.44,1,0,10,0.57,2,2,2,10,10,10
Clutter,0.02,0.08,0.35,2.18,0.9,0.72,0.44,1,0,10,10,2,2,2,0.05,2.15,1
Walls,0.01,0.01,0,0.91,1,0.13,0,2,0,10,0.49,2,2,2,10,10,10
Walls,0.01,0,0,0.92,1.4,0.76,0.02,3,0,10,0.41,2,2,2,10,10,10
Clutter,0.02,0.13,0.03,1.5,1.7,1.2,0.47,0,0,10,0.66,2,2,2,10,10,10
Walls,0.01,0.01,0,0.92,1.4,0.76,0,4,0,10,0.23,2,2,2,10,10,10
Clutter,0.01,0.06,0.03,0.61,1.7,0.24,0.34,0,1,0.52,0.94,2,2,2,10,10,10
Walls,0.01,0.04,0.04,0.71,1.1,0.04,0.09,2,1,0.01,0.59,2,2,2,10,10,10
Walls,0.02,0.19,0.1,0.92,7.3,0.11,0,2,1,10,1.03,2,2,2,10,10,10
Clutter,0.01,0.01,0.98,1.66,0.2,0.01,0.78,1,0,10,10,0,0,0,0.33,0.01,0.75
Walls,0.01,0.01,0.01,0.71,1,0.18,0,0,1,0.57,1.56,2,2,2,10,10,10
Walls,0,0.61,0.46,1.08,1.1,10,0,2,1,10,10,2,2,2,5.01,0.03,0
Walls,0.03,0.17,0.17,0.71,3.5,0.65,0,2,0,10,0.09,2,2,2,10,10,10
Beams,0.01,0.23,0.08,1.24,2.6,0.36,0,3,1,0.46,10,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.92,1.3,0.75,0.01,3,0,10,0.4,2,2,2,10,10,10
Walls,0.01,0.05,0.51,2.06,0.3,0.01,0,0,1,10,10,0,0,0,0.57,0.04,1
Clutter,0.01,0.03,1,1.64,0,0.18,0,1,0,10,10,0,0,0,0.11,2.89,1
Walls,0.01,0.12,0.01,0.92,1.5,0.77,0.13,4,0,10,0.17,2,2,2,10,10,10
Walls,0.01,0.05,0,0.71,2.2,0.02,0.25,2,1,0.48,0.57,2,2,2,10,10,10
Walls,0.01,0.15,0.34,3.69,0.6,0.11,0,2,1,0.13,0,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.91,1.3,9.49,0,3,1,10,0.4,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.71,0.9,0.72,0.37,1,0,0.28,0.06,2,2,2,10,10,10
Walls,0.01,0.52,0.09,0.82,2.8,1.99,0.25,2,0,0.22,0.19,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.92,1.4,0.8,0.15,2,0,10,0.47,2,2,2,10,10,10
Clutter,0.01,0.66,0.32,2.42,0.3,10,0,1,1,10,1.06,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.92,1.4,7.75,0.1,2,1,10,0.37,2,2,2,10,10,10
Clutter,0,0.03,1,1.2,0,0.02,1.04,2,0,10,10,0,0,0,0.25,2.75,1
Walls,0.01,0.01,0,0.91,1.2,0.81,0.35,2,0,10,0.37,2,2,2,10,10,10
Walls,0.02,0.73,0.01,0.36,4.7,10,0,3,1,0.78,0.76,2,2,2,10,10,10
Clutter,0.01,0.15,0.15,1.22,0.6,0.96,0,2,0,10,0.29,2,2,2,10,10,10
Walls,0.01,0.71,0.31,1.08,1.8,10,0,2,1,0.92,0.35,2,2,2,10,10,10
Clutter,0.01,0.02,1,1.27,0,0.25,0.78,1,0,10,10,0,0,0,0.43,2.48,0.42
Walls,0.01,0.02,0.02,0.92,1.4,0.85,0.14,3,0,10,0.44,2,2,2,10,10,10
Clutter,0.01,0.78,0.01,0.36,1.8,10,0.22,2,0,10,1.68,2,2,2,10,10,10
Walls,0.01,0.18,0.67,3.49,0.4,10,0,4,1,10,10,0,0,0,0.12,0.1,0.33
Clutter,0.01,0.08,0.03,1.02,1.6,1.22,0.42,2,0,10,0.11,2,2,2,10,10,10
Walls,0,0.59,0.44,0.98,1.1,10,0,0,1,10,10,2,2,2,1.2,0.15,0
Walls,0.02,0.09,0.39,3.67,0.6,0.02,0,2,1,10,10,2,2,2,0.02,0,0
Clutter,0,0.63,0.45,2.14,0.2,10,0.37,0,1,10,10,2,2,2,0.27,1.58,1
Walls,0,0.18,0.01,0.4,2.5,0.11,0.09,4,1,0.83,0.49,2,2,2,10,10,10
Clutter,0.01,0.33,0.23,1.26,1.7,0.03,0,2,1,10,0.19,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,1.22,1.5,1.25,1.32,4,0,10,0.36,2,2,2,10,10,10
Walls,0.01,0.7,0.53,1.17,1.3,10,0,1,1,10,10,0,0,0,0.82,0.08,0
Clutter,0.01,0.05,0.04,0.82,1.4,1.26,0.7,3,0,10,0.24,2,2,2,10,10,10
Clutter,0.01,0,1,2.58,0,2.54,0.23,3,0,10,10,0,0,0,1.51,0.4,1
Clutter,0,0.03,1,1.2,0,0.13,0.54,0,0,10,10,0,0,0,0.4,2.65,1
Walls,0.01,0.51,0.45,1.58,1.6,1.47,0,0,1,10,10,2,2,2,1.01,0.01,1
Walls,0.01,0.02,0,0.61,1.1,4.26,0.16,2,1,0.27,1.42,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.12,1,0.02,0,1,1,0.83,1.72,2,2,2,10,10,10
Walls,0,0.76,0.31,0.72,1.3,10,0,2,1,0.4,0.04,2,2,2,10,10,10
Clutter,0.01,0.08,0.08,1.22,0.6,1,0,3,0,10,0.17,2,2,2,10,10,10
Clutter,0.01,0.08,1,1.7,0.1,0.86,0,3,0,10,10,0,0,0,0.01,1.83,1
Walls,0,0.54,0.57,1.17,1.1,10,0,0,1,10,10,0,0,0,0.47,0.06,0
Walls,0.01,0.48,0.56,1.12,0.9,1.41,0,1,1,10,10,0,0,0,0.23,0.17,0
Walls,0.01,0.29,0.07,0.95,2.1,0.06,0.46,3,1,0.46,10,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.71,1,0.17,0,1,0,0.4,10,2,2,2,10,10,10
Clutter,0.01,0.5,0.02,3.38,0.9,1.66,0.32,2,1,0.45,1.3,2,2,2,10,10,10
Walls,0,0.48,0.58,1.08,0.9,1.34,0,2,1,10,10,0,0,0,0.15,0.2,0
Clutter,0.02,0.49,0.05,3.42,2.3,1.35,0.11,2,1,0.27,1.28,2,2,2,10,10,10
Walls,0.01,0.03,0.03,0.92,1.4,0.88,0.88,4,0,10,0.38,2,2,2,10,10,10
Walls,0.02,0.73,0.01,0.45,4.8,10,0,2,1,0.79,0.48,2,2,2,10,10,10
Walls,0.01,0.01,1,9.95,0,10,0.01,1,1,10,10,0,0,0,0.88,0.2,1
Walls,0.01,0.27,0.14,1.33,1.8,0.04,0.4,4,1,0.26,10,2,2,2,10,10,10
Walls,0.01,0.25,0.64,0.92,0.6,3.15,0,3,0,10,10,0,0,0,0.37,0.02,0
Clutter,0.01,0.03,0,0.51,1.5,0.1,0.21,1,1,0.07,0.34,2,2,2,10,10,10
Walls,0.02,0.84,0.01,0.5,5.5,10,0,3,1,0.79,10,2,2,2,10,10,10
Walls,0.01,0.23,0.23,1.94,0.3,0.03,0.03,2,1,0.14,10,2,2,2,10,10,10
Walls,0.01,0.05,0,1.12,1,8.68,0.14,1,0,0.26,0.04,2,2,2,10,10,10
Walls,0.01,0.01,0,0.92,1.4,0.79,0.16,3,0,10,0.48,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.61,1,8.52,0.15,2,1,0.27,0.02,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,0.92,1.7,0.45,0.45,1,0,10,0.16,2,2,2,10,10,10
Walls,0.02,0.13,0.35,3.59,0.6,0.01,0,2,1,10,10,2,2,2,0.01,0,0
Walls,0.01,0.69,0.39,0.85,1.3,10,0,1,1,10,10,2,2,2,0.77,0.38,0
Clutter,0.01,0.02,1,3.01,0,3.4,0.56,0,0,10,10,0,0,0,0.56,0.24,1
Clutter,0.01,0.06,0.05,1.12,1.7,0.57,0.18,3,0,10,0.24,2,2,2,10,10,10
Walls,0.01,0.2,0.67,3.57,0.4,10,0,4,1,10,10,0,0,0,0.09,0.46,0.25
Walls,0.01,0,0,0.92,1.5,8.61,0,4,1,10,0.28,2,2,2,10,10,10
Walls,0,0.7,0.26,0.67,1.4,10,0,2,1,0.83,0.02,2,2,2,10,10,10
Walls,0.01,0.48,0.51,1.26,1,0.58,0,2,1,10,10,0,0,0,0.25,0.21,0
Walls,0.01,0.55,0.53,1.46,1.4,10,0,1,1,10,10,0,0,0,0.8,0.07,0
Clutter,0.01,0.06,1,2.28,0,0.07,0,1,0,10,10,0,0,0,0,2.56,0
Clutter,0.03,0.21,0.54,2.13,2.2,10,0.13,0,1,10,10,0,0,0,0.92,0.04,0.67
Walls,0.01,0,0,0.41,1.3,3.48,1,3,0,10,0.41,2,2,2,10,10,10
Clutter,0.01,0.13,0.13,1.33,0.9,0,0.06,1,1,10,0.3,2,2,2,10,10,10
Walls,0.01,0.54,0.4,1.46,1.7,10,0,0,1,10,10,2,2,2,1.36,0.09,0
Walls,0.02,0.02,0,0.61,2.5,0.74,0.27,2,0,0.34,0.77,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.61,0.9,0.55,0.3,0,0,10,2.58,2,2,2,10,10,10
Clutter,0.01,0.08,1,5.71,0,3.17,0,1,0,10,10,0,0,0,0.89,0.01,1
Walls,0.01,0.09,0.39,3.67,0.3,0.14,0.12,3,1,10,10,2,2,2,0.05,0.13,0
Clutter,0.04,0.75,0.1,1.28,7.1,10,2.85,3,0,5.11,10,2,2,2,10,10,10
Walls,0.03,0.08,0.08,4.36,1.3,0.28,0.36,2,1,0.57,1.28,2,2,2,10,10,10
Clutter,0.01,0.06,1,3.08,0.1,0.09,0,2,0,10,10,0,0,0,0,2.51,0
Clutter,0.01,0.1,0.99,1.99,0.2,0.15,0,2,1,10,10,0,0,0,0.13,0.19,1
Beams,0,0.33,0.15,0.92,1.8,2.66,0,3,1,1.59,6.17,2,2,2,10,10,10
Walls,0.01,0.1,0.56,1.61,1.8,0.61,0,4,0,10,10,0,0,0,0.23,0.3,0.67
Walls,0.03,0.62,0.01,0.58,7.3,10,0,3,1,0.73,10,2,2,2,10,10,10
Walls,0.01,0.37,0.15,0.92,1.7,0.02,0,3,1,1.6,6.19,2,2,2,10,10,10
Walls,0.01,0.02,0,0.51,0.8,0.81,0,3,0,0.06,0.73,2,2,2,10,10,10
Walls,0,0.65,0.47,1.14,1.3,10,0,0,1,10,10,2,2,2,1.34,0.11,0
Clutter,0.02,0.5,0.22,3.34,1.3,10,0.84,5,0,0.1,0.02,2,2,2,10,10,10
Clutter,0.01,0.54,0.19,3.34,0.7,10,0.91,2,0,0.8,1.43,2,2,2,10,10,10
Walls,0.01,0.04,1,1.42,0,0.42,0.4,4,1,10,10,0,0,0,0.7,0.4,0.88
Walls,0,0.13,0.01,1,2.4,0.18,0.41,3,0,10,0.8,2,2,2,10,10,10
Beams,0.01,0.25,0.13,1.61,2.3,4.56,0,2,1,1.45,10,2,2,2,10,10,10
Clutter,0.01,0.76,0.11,0.72,2.9,10,3.85,3,0,6.05,10,2,2,2,10,10,10
Walls,0.01,0.14,0,0.51,1.4,0.52,0.41,2,0,10,0.33,2,2,2,10,10,10
Clutter,0.01,0.55,0,0.85,2.2,10,0,2,0,10,0.47,2,2,2,10,10,10
Clutter,0.01,0.06,0.06,0.81,1,3.72,0.14,2,0,1.97,10,2,2,2,10,10,10
Clutter,0.01,0,1,3.31,0,0.57,0.58,0,0,10,10,0,1,0,0.1,2.19,0.81
Clutter,0.02,0.14,0.14,0.81,2,1.9,2.99,2,0,5.1,10,2,2,2,10,10,10
Clutter,0.01,0.01,1,2.22,0,10,2.37,0,0,10,10,0,0,0,6.44,2.05,1
Clutter,0.02,0,0,0.81,2.1,0.77,0.54,1,1,0.81,10,2,2,2,10,10,10
Clutter,0.01,0.75,0,0.81,2,10,0.47,2,1,0.9,10,2,2,2,10,10,10
Clutter,0.03,0,1,4.38,0,0.56,0.58,0,0,10,10,0,0.75,0,0.09,2.16,0.86
Walls,0.01,0.26,0.12,1.51,2.2,0.05,0.11,4,1,1.38,10,2,2,2,10,10,10
Clutter,0.01,0.2,0.2,0.92,0.9,2.33,3.24,2,0,5.16,10,2,2,2,10,10,10
Clutter,0.01,0,1,3.1,0,0.56,0.58,0,0,10,10,0,0,0,0.09,2.2,0.96
Walls,0.01,0.22,0.5,2.65,4.5,0,0.18,2,1,10,10,2,2,2,1.91,0.46,0.8
Beams,0.01,0.18,0.11,1.53,2.1,0.4,0.15,3,0,1.87,10,2,2,2,10,10,10
Beams,0.01,0.21,0.25,1.53,1.4,10,0.03,6,1,3.89,10,2,2,2,10,10,10
Walls,0.01,0.12,0.36,3.16,0.3,0.45,0.77,1,1,10,10,2,2,2,0.61,0.15,0.8
Walls,0.01,0.02,0,0.92,1.9,0.41,0,3,1,10,0.06,2,2,2,10,10,10
Clutter,0.01,0,1,3.18,0,0.57,0.57,1,1,10,10,0,1,0,0.1,1.39,0.93
Clutter,0.02,0.07,0.07,2.84,1,1.25,0.78,5,0,0.46,1.48,2,2,2,10,10,10
Walls,0.01,0.12,0.75,1.52,0.4,0.98,0,1,1,10,10,0,0,0,0.4,0.13,0
Beams,0,0.27,0.25,1.55,1.3,10,0.14,1,1,1.91,10,2,2,2,10,10,10
Beams,0,0.27,0.1,0.91,1.9,4.31,0,5,1,0.71,5.24,2,2,2,10,10,10
Walls,0.01,0.68,0.24,0.95,1.9,10,0,2,1,0.23,2.99,2,2,2,10,10,10
Walls,0.01,0.02,0,1.02,1,0.11,0.82,0,1,4.36,10,2,2,2,10,10,10
Walls,0.01,0.58,0.42,1.49,2.6,10,0.11,1,1,10,10,2,2,2,11.53,0.42,1
Beams,0.01,0.24,0.2,1.63,1.6,10,0.01,5,1,1.78,3.01,2,2,2,10,10,10
Clutter,0.01,0.05,0.68,1.68,0.2,10,0.76,3,1,10,10,0,0,0,0.58,0.18,1
Clutter,0.01,0.19,0.17,2.22,0.8,0.36,0.29,1,1,10,0.74,2,2,2,10,10,10
Clutter,0.01,0,1,3.44,0,0.57,0.58,1,1,10,10,0,0.5,0,0.17,1.39,0.92
Clutter,0.01,0.11,0.01,0.8,1,7.41,0.22,1,1,10,0.01,2,2,2,10,10,10
Walls,0.02,0.63,0.01,0.36,6.8,10,0,1,1,2.71,10,2,2,2,10,10,10
Walls,0,0.54,0.47,1.24,1.1,10,0,1,1,10,10,2,2,2,1.01,0.04,0
Clutter,0.01,0.08,0.08,2.14,0.7,2.65,0.25,2,1,10,0.7,2,2,2,10,10,10
Walls,0.01,0.01,0,0.41,2.3,0.22,0.31,2,1,1.11,0.5,2,2,2,10,10,10
Walls,0.01,0.49,0.5,1.46,1.4,0.66,0,0,1,10,10,2,2,2,1.18,0.04,0
Clutter,0.01,0.44,0.01,0.32,2,0.65,0.67,2,1,10,0.14,2,2,2,10,10,10
Clutter,0.01,0.07,1,1.68,0,1.19,1.98,0,1,10,10,0,0,0,1.11,1.29,1
Walls,0.01,0.07,0,0.4,2.2,1.17,0,2,0,10,0.45,2,2,2,10,10,10
Clutter,0.01,0.18,0.01,0.8,1.4,0.07,0.29,1,0,10,0.7,2,2,2,10,10,10
Walls,0.01,0.64,0.36,1.08,1.7,10,0,0,1,10,10,2,2,2,2.02,0.13,0
Walls,0,0.03,0.02,1.22,0.3,1.22,0,3,0,0.85,0.02,2,2,2,10,10,10
Beams,0.01,0.26,0.2,2.53,1.8,4.54,0.06,4,1,1.71,10,2,2,2,10,10,10
Beams,0.01,0.14,0.3,1.63,1.1,10,0.02,6,1,2.52,10,2,2,2,10,10,10
Walls,0.01,0.13,0.99,2.5,0,0.24,0.12,3,1,10,10,0,0,0,0.87,0.23,1
Clutter,0.01,0.13,0.47,3.98,0.3,0.07,0,1,0,10,10,2,2,2,0.44,0,0.33
Beams,0,0.18,0.26,1.63,1.1,5.05,0,2,1,3.1,2.19,2,2,2,10,10,10
Walls,0.01,0.55,0.43,3.08,5.3,10,0.05,2,1,10,10,2,2,2,8.33,0.02,1
Beams,0.01,0.16,0.31,1.63,1,10,0,5,1,2.65,10,2,2,2,10,10,10
Walls,0.02,0.6,0.4,4.46,7.6,10,0.31,1,1,10,10,2,2,2,4.29,0.38,0.33
Walls,0.01,0.2,0.62,3.61,0.4,10,0,5,1,10,10,0,0,0,0.03,0.32,0
Walls,0.02,0.73,0.01,0.42,5.7,10,0,2,1,0.69,10,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.71,0,0.57,1.99,0,1,10,10,0,0,0,1.09,1.3,1
Beams,0.01,0.16,0.25,2.14,1.2,10,0,6,1,3.3,1.92,2,2,2,10,10,10
Walls,0.01,0.62,0.36,1.17,1.6,10,0,1,1,10,10,2,2,2,0.8,0.13,1
Walls,0.01,0.58,0.38,1.33,1.7,10,0,1,1,10,10,2,2,2,1.36,0.13,0
Walls,0.01,0.61,0.41,1.04,1.2,10,0,0,1,10,10,2,2,2,0.89,0.13,0
Clutter,0,0.11,0.46,3.26,0.1,0.34,0.07,2,0,10,10,2,2,2,0.61,0.38,0
Walls,0.01,0.15,0.7,1.77,0.3,10,0,1,1,10,10,0,0,0,0.1,0.39,0
Clutter,0.01,0.07,1,2.55,0.1,0.19,0.23,1,0,10,10,0,0.5,0,0.08,2.87,1
Walls,0.01,0.2,0.28,4.16,0.2,0.05,0.65,0,1,0.15,10,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.71,0.9,0.65,0.79,1,0,10,0.02,2,2,2,10,10,10
Walls,0.01,0.03,0.02,0.73,1.2,0.06,0.31,1,0,10,0.05,2,2,2,10,10,10
Beams,0.01,0.18,0.32,1.49,1,0.38,0,4,1,0.5,10,2,2,2,10,10,10
Walls,0.01,0.04,0.01,0.91,1.1,4.36,0,1,1,10,0.35,2,2,2,10,10,10
Walls,0.01,0.01,1,2.38,0,0.15,0,2,0,10,10,0,0,0,1.29,0.16,1
Clutter,0.01,0.01,0.98,2.1,0.2,0.01,0,1,1,10,10,0,0,0,0.17,0.17,0.33
Walls,0,0.56,0.5,0.98,1.1,10,0,1,0,10,10,2,2,2,0.45,0.03,0
Walls,0.01,0.01,0,0.71,1.2,0.25,0.36,2,0,0.08,0.6,2,2,2,10,10,10
Beams,0.01,0.28,0.15,1.41,2.1,10,0.05,4,1,3.52,10,2,2,2,10,10,10
Clutter,0.01,0.08,0,0.3,2.2,0.33,0,2,0,10,0.69,2,2,2,10,10,10
Walls,0.01,0.65,0.38,2.6,4.5,10,0,1,1,10,10,2,2,2,9.26,0.14,0.43
Walls,0,0,0,0.51,0.8,0.78,0.25,2,1,0.09,0.66,2,2,2,10,10,10
Clutter,0.01,0.02,1,1.58,0,0.02,0,1,1,10,10,0,0,0,0.01,2.38,1
Walls,0.01,0.23,0.65,2.89,0.4,10,0,5,1,10,10,0,0,0,0.09,0.44,0
Clutter,0.01,0.05,0.01,0.51,2,0.03,0,1,0,10,0.52,2,2,2,10,10,10
Walls,0.01,0.57,0.29,1.17,1.9,10,0,1,1,0.84,0.8,2,2,2,10,10,10
Clutter,0.02,0.16,0.13,1.1,2,0.18,0,2,0,10,0.51,2,2,2,10,10,10
Walls,0.01,0.12,0.23,0.92,1.4,0.11,0,2,0,10,0.47,2,2,2,10,10,10
Clutter,0.01,0.42,0,0.94,2.1,0.16,0.02,1,1,0.47,0.15,2,2,2,10,10,10
Clutter,0.01,0.18,0.13,1.61,1,1.17,0.04,1,1,10,0.77,2,2,2,10,10,10
Clutter,0.01,0.26,0.64,1.27,0.9,0.57,0,1,1,10,10,0,0,0,0.21,0.86,0.67
Clutter,0.01,0.06,0.42,3.55,0.1,0.03,0,1,1,10,10,2,2,2,0.04,3.03,0
Clutter,0.01,0,1,1.27,0,2.25,0,1,1,10,10,0,0,0.5,0.5,0,0.9
Walls,0.01,0.05,0.01,0.91,1.2,0.77,0.15,2,0,10,0.04,2,2,2,10,10,10
Walls,0.01,0.67,0.24,0.98,2.1,10,0,2,1,0.19,1.25,2,2,2,10,10,10
Walls,0.01,0.17,0.18,1.84,0.5,0.07,0.05,1,1,0.3,10,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.92,1.4,0.63,0.46,3,0,10,0.35,2,2,2,10,10,10
Walls,0.01,0.02,0,0.82,1.3,5.25,0.39,3,1,10,0.36,2,2,2,10,10,10
Walls,0.01,0.09,0,0.6,1.9,0.13,0.47,2,1,0.41,0.67,2,2,2,10,10,10
Walls,0,0.64,0.06,0.36,2.1,10,0,1,1,1.06,0.57,2,2,2,10,10,10
Walls,0.01,0,0,0.71,1,0.17,0,0,1,1.65,0.11,2,2,2,10,10,10
Walls,0.01,0.05,0,1.12,1,3.9,0.17,1,1,10,2.48,2,2,2,10,10,10
Walls,0.01,0.09,0.39,1.2,1.9,0.35,0,0,0,10,10,2,2,2,0.86,0.05,1
Walls,0.01,0.47,0.25,1.33,2.1,0.11,0,2,1,0.81,0.64,2,2,2,10,10,10
Beams,0.01,0.31,0.2,1.43,2,10,0,3,1,1.99,10,2,2,2,10,10,10
Beams,0.01,0.18,0.28,1.33,1,0.4,0.19,4,1,0.5,10,2,2,2,10,10,10
Clutter,0.01,0.01,1,2.1,0,0.42,0,2,0,10,10,0,0,1,0.03,2.04,1
Clutter,0.01,0.75,0,0.72,2.1,10,0.48,3,0,0.86,10,2,2,2,10,10,10
Walls,0.01,0.4,0.08,0.61,1.6,0.06,0.49,2,1,0.51,0.11,2,2,2,10,10,10
Clutter,0.01,0.1,0.44,2.47,0.5,2.55,0.89,1,0,10,10,2,2,2,0.22,1.56,0.5
Clutter,0.04,0.77,0.1,1.27,8.3,10,2.95,3,0,5.15,10,2,2,2,10,10,10
Clutter,0.03,0.02,1,2.95,0,0.14,0.14,1,0,10,10,0,0.25,0.25,0,2.55,1
Clutter,0.04,0.76,0.1,1.27,8.1,10,3.12,4,0,5.15,10,2,2,2,10,10,10
Walls,0.01,0.02,0,0.71,1,0.79,0,2,1,10,0.02,2,2,2,10,10,10
Walls,0.01,0.03,0,0.71,1.1,0.79,0.41,3,1,0,0.8,2,2,2,10,10,10
