
Clutter,0.02,0,1,5.2,0,0.51,1.42,2,0,10,10,0,1,0.5,0.04,0.33,0.65
Clutter,0.02,0,1,8.21,0,0.64,0,1,0,10,10,0.25,0,0.25,0.97,0,1
Walls,0.03,0,0,2.28,2.7,0,0,9,1,0.72,0.4,2,2,2,10,10,10
Clutter,0.01,0.07,1,2.91,0.1,0.78,0.03,2,0,10,10,0,0.33,0.67,0.27,1.04,0.8
Clutter,0.04,0,0.01,4.81,1.9,0,0,6,1,0.03,0.02,2,2,2,10,10,10
Beams,0.02,0.02,0.02,10.36,0.6,4.09,0,1,0,1.55,10,2,2,2,10,10,10
Clutter,0.01,0.06,0.06,1.77,1.8,0.21,0.16,1,0,0.8,1,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,2.6,1.3,1.04,1.42,2,0,0.02,0.19,2,2,2,10,10,10
Clutter,0.01,0.02,0.02,1.77,0.7,0.42,1.91,1,0,0.2,0.28,2,2,2,10,10,10
Clutter,0.01,0.06,0.01,1.9,1.8,0.72,0.11,0,0,10,0,2,2,2,10,10,10
Walls,0.06,0.01,0,6.4,3.2,0,0,7,1,10,0.33,2,2,2,10,10,10
Walls,0.02,0,0,1.87,1.8,0.17,0.11,2,0,0.26,10,2,2,2,10,10,10
Clutter,0.01,0.08,0.08,2.5,0.6,0.66,0.64,2,0,1.3,10,2,2,2,10,10,10
Clutter,0.01,0.1,0,1.02,2.5,2.04,0.08,1,0,10,2.76,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,0.63,2.2,0.24,1.01,0,0,10,0.42,2,2,2,10,10,10
Walls,0.01,0,0,0.73,2.1,0.03,0.46,0,1,0.75,0.94,2,2,2,10,10,10
Beams,0.02,0.05,0.05,10.36,0.5,0.6,0,2,0,1.63,10,2,2,2,10,10,10
Clutter,0.01,0.11,0.99,2.55,0.2,0.04,0.17,0,1,10,10,0.5,0,0.5,0.33,0.09,0.88
Clutter,0.01,0.16,0,0.61,3.3,0.08,0.19,2,0,10,1.18,2,2,2,10,10,10
Beams,0.01,0.04,0.04,6.43,0.3,0.15,0.11,2,0,1.03,10,2,2,2,10,10,10
Clutter,0.01,0.43,0,0.57,3.4,0.15,0.21,2,0,10,0.97,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,0.95,1.4,2.17,1.29,0,0,0.24,0.28,2,2,2,10,10,10
Clutter,0.02,0.02,1,3.04,0,0.47,0.85,2,0,10,10,0,0,0,3.44,0.01,1
Clutter,0.01,0.35,0.94,3.89,0.3,0.12,0.11,1,0,10,10,1,0,1,0.35,0,0.73
Clutter,0.01,0.06,0,0.54,3,3.19,0.13,2,0,10,1.47,2,2,2,10,10,10
Walls,0.22,0,0,10.38,4.8,0,0,8,1,0.02,10,2,2,2,10,10,10
Clutter,0.01,0.2,0.98,2.77,0.2,0.85,0,2,0,10,10,0,0,0,0.89,0.05,0.88
Walls,0.01,0,0,0.82,2.3,0.1,0.14,1,0,0.02,0.27,2,2,2,10,10,10
Clutter,0.01,0.01,1,7.83,0.1,0.73,0.7,0,0,10,10,0.33,0,0.33,0.13,0,1
Clutter,0.01,0.09,0,0.54,2.8,0.04,0.13,2,0,0,1.62,2,2,2,10,10,10
Clutter,0.02,0.57,0.01,2.69,2,10,0,2,0,1.66,0.57,2,2,2,10,10,10
Walls,0.04,0,0,3.01,2.8,0,0,8,1,10,2.4,2,2,2,10,10,10
Clutter,0.01,0,0,2.47,1.2,0.45,1.67,0,0,3.28,0.2,2,2,2,10,10,10
Walls,0.03,0.03,0.01,1.96,2.6,0,0,7,1,10,2.35,2,2,2,10,10,10
Clutter,0.02,0.21,0,3.13,1.8,0.48,0.16,0,0,10,0.44,2,2,2,10,10,10
Walls,0.02,0.01,0,1.87,2.3,0.14,0.14,3,0,0.02,0.27,2,2,2,10,10,10
Clutter,0.01,0.69,0,0.5,2.8,10,0.42,2,0,0.02,1.59,2,2,2,10,10,10
Clutter,0.01,0,1,3.96,0,0.32,0,1,0,10,10,0,0,0,0.32,0.04,1
Clutter,0.01,0.31,0,0.5,3.1,1.81,0.77,1,0,10,1.47,2,2,2,10,10,10
Clutter,0.01,0.05,1,2.26,0.1,0.58,0.91,2,0,10,10,0,0,0,1.24,0.33,1
Clutter,0.01,0.01,0.21,2.4,0.6,2.23,0.17,2,0,1.3,10,2,2,2,10,10,10
Clutter,0.02,0.03,0.02,1.36,2.3,0.09,0.31,2,0,10,1.27,2,2,2,10,10,10
Walls,0.1,0,0,8.71,3.3,0,0,5,1,10,1.33,2,2,2,10,10,10
Walls,0.01,0,0,1.24,1.7,0.03,0.46,0,1,0.74,1.38,2,2,2,10,10,10
Clutter,0.01,0.41,0,0.72,3.1,10,0.98,1,0,10,1.59,2,2,2,10,10,10
Clutter,0.01,0.03,0,1.24,2,1.8,0.72,0,0,1.44,0.96,2,2,2,10,10,10
Clutter,0.01,0.46,0.89,2.24,0.4,0.43,0.43,3,0,10,10,0,0,0,0.95,0.32,0.33
Clutter,0.02,0.01,1,3.13,0,0.1,0.09,1,1,10,10,0.75,0,0.75,0.16,0.05,1
Clutter,0.01,0.4,0.92,2.73,0.4,0.41,0.37,3,0,10,10,0,0,0,0.94,0.31,1
Clutter,0.01,0.2,0,0.7,2.9,0.05,0.95,3,0,10,1.56,2,2,2,10,10,10
Clutter,0.01,0.1,0.99,4.89,0.5,1.13,0.67,1,0,10,10,0,0,0.67,0.07,0.9,0.86
Clutter,0.01,0.25,0.34,4.78,0,0.06,0,1,0,0.49,1.2,2,2,2,10,10,10
Clutter,0.02,0.01,0.01,8.08,0.6,1.27,0.7,1,0,2.3,0.02,2,2,2,10,10,10
Walls,0.01,0.12,0.01,0.71,2.3,1.95,0,2,1,0.02,0.21,2,2,2,10,10,10
Clutter,0.01,0.07,1,7.09,0,0.82,0.81,1,0,10,10,0,1,0.5,0.37,0.12,0.96
Clutter,0.01,0.26,0.63,5.41,0.4,2.29,0.64,1,0,10,10,0,0.5,0.5,0.42,0.42,0.45
Walls,0.01,0.01,0.01,0.73,2.7,0.01,1.99,0,0,10,0.17,2,2,2,10,10,10
Walls,0.01,0,0,1.04,2,0.33,0.37,1,0,0.02,0.54,2,2,2,10,10,10
Clutter,0.01,0.01,1,2.26,0,0.03,1.66,0,0,10,10,0,0,0.33,0.43,0.61,0.44
Clutter,0.01,0.34,0,0.58,2.8,0.06,0.96,3,0,0.01,1.62,2,2,2,10,10,10
Clutter,0.01,0.28,0.48,6.65,0.3,2.39,0.15,0,0,10,10,2,2,2,0,0.18,1
Clutter,0.01,0.13,0.99,2.48,0.3,0.5,0.52,0,0,10,10,0,0,0,0.93,0.19,1
Clutter,0.01,0.42,0.91,5.66,0.2,0.46,0.37,0,0,10,10,0.33,0,0.33,0.09,0.2,0.45
Clutter,0.02,0.46,0,2.86,2,0.54,0.04,0,0,1.76,0.5,2,2,2,10,10,10
Clutter,0.03,0.02,1,3.98,0,0,0,4,1,10,10,0,0,0.83,0.45,0.19,0.54
Clutter,0.01,0.11,0.11,5.8,0.5,1.14,0.37,1,0,1.46,1.08,2,2,2,10,10,10
Clutter,0.01,0.61,0,0.54,2.8,10,1.15,2,0,10,1.58,2,2,2,10,10,10
Clutter,0.01,0.04,0.04,2.5,0.5,1.48,0.16,2,0,0.21,10,2,2,2,10,10,10
Clutter,0.01,0.09,0,0.51,3.3,0.28,1.58,1,0,10,1.35,2,2,2,10,10,10
Clutter,0.01,0.1,0.99,6.46,0,0.72,0.69,0,0,10,10,1,0,1,0.21,0.11,1
Clutter,0.01,0,1,4.34,0,0.89,0,0,0,10,10,0,0,0,1.19,0.04,1
Clutter,0.01,0.38,0,0.42,4.3,0.89,1.13,2,0,10,0.33,2,2,2,10,10,10
Walls,0.03,0,0,1.96,2.4,0,0,8,1,10,1.11,2,2,2,10,10,10
Clutter,0.01,0.1,0,0.51,3.3,0.66,1.28,1,0,10,1.45,2,2,2,10,10,10
Walls,0.01,0,0,1.14,1.9,0.03,0.1,0,1,1.2,1.28,2,2,2,10,10,10
Clutter,0.05,0.02,0.02,11.31,1.3,0,0,5,1,0.45,0.01,2,2,2,10,10,10
Clutter,0.04,0,0.41,11.72,1,0,0,5,1,10,10,2,2,2,1.1,0.04,0.08
Clutter,0.02,0.01,0,0.63,4,1.67,0.62,0,0,1.87,0.25,2,2,2,10,10,10
Clutter,0.01,0,0,1.65,1.4,5.58,0.66,0,0,0.96,0.29,2,2,2,10,10,10
Clutter,0.01,0.4,0.92,5.32,0.2,0.46,2.12,0,0,10,10,0,0,0.5,0.08,0.22,0.97
Clutter,0.01,0.32,0.51,4.68,0.2,10,1.32,0,0,10,10,0,0.5,0,0.07,0.52,1
Walls,0.36,0,0,20.43,7.5,0,0,4,1,10,10,2,2,2,10,10,10
Clutter,0.01,0.02,0.02,3.1,0.5,0,0,0,1,0.97,10,2,2,2,10,10,10
Clutter,0.02,0.07,0.07,1.99,1.9,4.7,0.6,0,0,0.42,0.28,2,2,2,10,10,10
Clutter,0.02,0.64,0.8,17.35,0.3,0.31,0,2,0,10,10,0,0,0,0.16,0.04,0.86
Clutter,0.01,0.08,0.08,5.1,0.5,1.26,1.09,0,0,2.61,0.36,2,2,2,10,10,10
Clutter,0.01,0.05,0.05,4.88,0.6,1.11,1.3,0,0,1.78,0.4,2,2,2,10,10,10
Walls,0.09,0,0,7.79,2.5,0,0,5,1,0.49,1.76,2,2,2,10,10,10
Clutter,0.02,0.19,0.98,17.47,0.1,0.82,0.11,2,0,10,10,0,0,0,0.23,0.11,0
Walls,0.82,0.01,0.01,21.57,7.5,0,0,4,1,0.5,10,2,2,2,10,10,10
Clutter,0.01,0.03,1,3.83,0.1,1.04,0,1,0,10,10,0,0,0,0.01,0.07,0
Clutter,0.01,0,0,1.14,1.4,5.81,0.78,0,0,0.75,0.46,2,2,2,10,10,10
Clutter,0.01,0.12,0.99,8.35,0,0.58,0.53,0,0,10,10,0,0,0,0.92,0.07,1
Walls,0.03,0,0,2.5,2.9,0,0,5,1,10,0.67,2,2,2,10,10,10
Walls,0.04,0.02,0.02,17.2,0.6,0,0,6,1,1.54,10,2,2,2,10,10,10
Walls,0.13,0,0,10.04,3.2,0,0,7,1,10,1.74,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,1.55,1.4,0.72,0.55,1,0,10,1.33,2,2,2,10,10,10
Walls,0.01,0.03,0.01,0.95,2.2,0.18,0.19,0,1,1.36,0.85,2,2,2,10,10,10
Clutter,0.01,0.18,0.24,12.95,0.2,0.3,0.29,1,0,1.22,0.36,2,2,2,10,10,10
Clutter,0.01,0.01,0,0.95,2,0.68,0.87,0,0,0.36,0.23,2,2,2,10,10,10
Clutter,0.01,0.51,0,0.51,2.4,0.91,0.48,1,0,10,2.21,2,2,2,10,10,10
Walls,0.01,0.01,0.01,5.29,0.4,0,0.43,1,1,1.09,1.39,2,2,2,10,10,10
Clutter,0.01,0.42,0,0.5,2.4,3.6,0.63,1,0,10,2.2,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.36,2.8,0.01,1.29,1,1,10,1.79,2,2,2,10,10,10
