
Walls,0,0.02,0.01,2.77,0.5,0.49,0,2,0,1.25,10,2,2,2,10,10,10
Clutter,0,0.03,0,0.42,1.9,0.09,0,2,1,10,0,2,2,2,10,10,10
Walls,0,0.02,0.01,0.57,2,0.48,0,1,0,10,0.65,2,2,2,10,10,10
Walls,0.02,0,0,5.24,3.7,0,0,7,1,10,10,2,2,2,10,10,10
Walls,0.01,0.01,0,2.62,3.2,0,0,10,1,10,0.71,2,2,2,10,10,10
Walls,0.01,0.05,0.02,1.56,3.1,0.02,0,7,0,10,0.72,2,2,2,10,10,10
Walls,0,0.01,0,1.56,2.3,0.05,0,1,0,10,1.51,2,2,2,10,10,10
Clutter,0,0.15,0,1.17,2.1,1.21,0.01,3,0,10,0.18,2,2,2,10,10,10
Clutter,0,0.02,0.02,1.77,0.5,2.53,0.17,2,1,0.07,0.55,2,2,2,10,10,10
Walls,0.08,0,0,14.09,3.4,0,0,4,1,10,0.02,2,2,2,10,10,10
Clutter,0,0.01,0,1.2,1.1,0.36,0.06,2,0,0.07,10,2,2,2,10,10,10
Walls,0,0.03,0,0.36,3.3,1.75,0.18,0,0,10,0.03,2,2,2,10,10,10
Clutter,0,0.68,0.64,1.91,0.2,10,1.19,0,1,10,10,0,0,0,1.53,0.04,0.5
Ceilings,0,0.02,1,2.56,0,0,0,1,1,10,10,1,0,1,0.29,0.01,1
Clutter,0,0.01,0,3.68,0.5,1.19,1.19,1,0,1.08,0.25,2,2,2,10,10,10
Walls,0,0.07,0.06,1.84,0.7,0.07,0.07,1,0,0.02,10,2,2,2,10,10,10
Clutter,0,0.03,1,1.56,0,1.61,0.36,1,0,10,10,0,0,1,0.14,1.6,1
Ceilings,0.03,0.02,1,7.77,0.1,0,0,6,1,10,10,0.6,0.2,0.6,0.34,0.01,0.8
Clutter,0,0.01,1,3.54,0,0.17,2.08,0,0,10,10,0,0,0.33,0.08,1.78,1
Walls,0.01,0.02,0.01,4.75,3.1,0,0,7,1,10,0.73,2,2,2,10,10,10
Walls,0,0.01,0,0.85,1.9,0.03,0.1,2,1,10,0.71,2,2,2,10,10,10
Clutter,0,0.47,0.89,1.7,0.2,0.06,0.41,2,1,10,10,0,0,0,0.02,0.42,0.5
Walls,0,0.03,0.02,1.98,0.5,0.04,0,2,0,0.4,10,2,2,2,10,10,10
Clutter,0,0.02,0,1.06,1.1,0.39,0.55,1,0,0.07,10,2,2,2,10,10,10
Walls,0.09,0,0,16,3.8,0,0,5,1,10,10,2,2,2,10,10,10
Walls,0,0.02,0,0.92,1.5,0.06,0.04,4,1,10,0.02,2,2,2,10,10,10
Clutter,0.02,0,0,5.1,2.5,0,0,5,1,10,0.05,2,2,2,10,10,10
Beams,0,0,0.01,0.85,0.7,0.31,0,2,0,0.69,0.88,2,2,2,10,10,10
Clutter,0,0.36,0.36,1.2,0.7,2.66,0.16,1,0,10,10,2,2,2,0.09,0.07,1
Clutter,0,0.01,1,3.26,0,0.76,0.98,1,0,10,10,0,0,1,0.06,1.7,1
Walls,0,0.03,0.01,0.78,1.1,0,0.84,1,0,0.03,10,2,2,2,10,10,10
Clutter,0,0.01,0,1.2,0.6,0.2,0.19,3,1,0.07,0.53,2,2,2,10,10,10
Clutter,0,0.12,0.06,0.5,1.5,0.42,0.6,1,0,10,0.49,2,2,2,10,10,10
Clutter,0,0.01,0,2.13,0.9,0.1,0.08,1,1,10,0.38,2,2,2,10,10,10
Clutter,0,0.13,0.13,1.06,1.3,0.03,0.15,2,0,10,0.16,2,2,2,10,10,10
Walls,0,0.02,1,2.27,0,0.29,0,6,1,10,10,0,0,0,1.23,0.37,1
Walls,0.01,0.03,0.02,2.41,3.1,0.02,0,2,1,10,0.56,2,2,2,10,10,10
Walls,0,0,0,0.71,2.5,0,0.24,2,1,10,0,2,2,2,10,10,10
Walls,0,0.06,0,0.28,2.1,1.1,0,3,1,10,0.18,2,2,2,10,10,10
Clutter,0,0.01,0,0.42,1.7,1,0.09,3,0,10,1.52,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.64,1,0.01,0.08,2,0,10,0.04,2,2,2,10,10,10
Clutter,0,0.09,0.79,4.53,0.4,10,0.04,3,1,10,10,0,0,0,1.49,0.13,0.9
Clutter,0,0.03,0,0.42,1.6,0.41,0.6,1,0,10,0.49,2,2,2,10,10,10
Clutter,0,0.01,1,2.34,0,0.04,0.27,0,0,10,10,0.5,0,0.5,0.95,0.05,1
Walls,0.01,0.05,0.06,13.53,0.4,0,0,6,1,0.65,10,2,2,2,10,10,10
Walls,0,0.01,0,0.99,2.1,0.52,0,1,0,10,0.52,2,2,2,10,10,10
Clutter,0,0.04,0.82,3.96,0.2,10,0.57,1,0,10,10,0,0,0,1.38,0,1
Walls,0,0.04,0.04,0.78,2.2,2.6,0.67,1,0,10,0.72,2,2,2,10,10,10
Walls,0.01,0.04,0.02,1.49,3.3,0.05,0.08,7,1,10,0.71,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.2,1.7,0.1,0.1,2,0,1.06,10,2,2,2,10,10,10
Walls,0.01,0.08,1,12.61,0,0.27,0,2,1,10,10,0,0,0,0.38,0.03,0.96
Walls,0,0.01,0,1.35,3.3,2.58,0.12,4,0,10,0.71,2,2,2,10,10,10
Walls,0.01,0,0,1.06,3.3,0,0.2,2,1,10,0,2,2,2,10,10,10
Clutter,0,0.14,0.14,1.2,0.5,1.97,0.11,1,0,10,0.78,2,2,2,10,10,10
Beams,0,0.01,0.01,0.85,0.9,0,0.24,0,0,0.27,10,2,2,2,10,10,10
Clutter,0,0.01,0,2.05,0.6,1.79,1.56,1,0,0.3,0.05,2,2,2,10,10,10
Roofs,0,0.01,1,1.92,0,0.03,1.57,0,1,10,10,0.5,0,0.5,1.5,0.13,0.5
Walls,0.03,0.02,0.02,11.4,1.6,0,0,5,1,1.3,0.28,2,2,2,10,10,10
Clutter,0,0.01,1,1.41,0,0.18,0,2,0,10,10,0,0,1,0.06,1.8,1
Walls,0,0.07,0,1.06,3.1,0.03,0.06,5,0,10,0.67,2,2,2,10,10,10
Clutter,0,0.23,0.94,1.56,0.2,0.15,0.88,2,0,10,10,0,0,0,1.78,0.23,0
Clutter,0,0.02,0,0.5,1.6,0,0.14,1,0,0.31,0.13,2,2,2,10,10,10
Clutter,0,0.41,0,0.73,1.7,1.07,0.59,3,0,10,0.02,2,2,2,10,10,10
Clutter,0,0.1,1,3.05,0,0.51,1.27,0,0,10,10,0,0,0,1.22,1.71,0
Clutter,0,0.04,0.01,0.71,1,0.39,0.58,0,0,1.27,10,2,2,2,10,10,10
Walls,0,0.01,0,0.64,2.1,0.01,0.01,4,0,10,1.64,2,2,2,10,10,10
Clutter,0,0.01,0,0.64,2.1,2.44,0,3,0,10,0.16,2,2,2,10,10,10
Clutter,0,0.04,1,1.77,0,0.43,0.83,2,0,10,10,0,1,0,1.12,0.71,0.91
Beams,0,0,0,2.13,0.7,0.3,0,1,0,0.27,0.89,2,2,2,10,10,10
Beams,0,0.01,0.01,0.85,0.7,0.01,0,1,0,0.34,0.89,2,2,2,10,10,10
Clutter,0,0.09,0.79,4.25,0.2,10,0,0,1,10,10,0,0,0,0,0.45,0.79
Clutter,0,0.61,0.81,2.05,0.2,10,1.19,0,1,10,10,0,0,0,1.55,0.05,0.33
Clutter,0,0.35,0.94,1.84,0.2,0.18,0.89,2,0,10,10,0,0,0,1.77,0.2,1
Beams,0.01,0.01,0.01,3.47,1.1,0.49,0,2,0,0.08,10,2,2,2,10,10,10
Walls,0,0.01,0,0.36,2.3,0,0.14,2,0,10,0,2,2,2,10,10,10
Walls,0.02,0.01,0.01,3.26,4.2,0,0,11,1,10,10,2,2,2,10,10,10
Walls,0,0.03,0,0.42,2.1,2.43,0,4,1,10,0.16,2,2,2,10,10,10
Walls,0,0.02,0.01,0.78,0.6,0,0,2,1,0.22,10,2,2,2,10,10,10
Walls,0,0.03,0.03,1.35,0.9,0,0,3,0,0.02,10,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.2,1.7,1.17,0.1,1,0,1.06,10,2,2,2,10,10,10
Clutter,0,0.04,0,0.36,2.2,0.18,0.3,1,0,10,0.03,2,2,2,10,10,10
Ceilings,0.01,0.01,1,6.4,0,0,0,10,1,10,10,0,0,0.89,0,0,0.99
Walls,0,0.01,0,1.35,0.4,0.46,0,0,0,0.95,10,2,2,2,10,10,10
Clutter,0,0,1,4.38,0,0.13,0,1,0,10,10,0,0,0.5,0.06,1.7,1
Clutter,0,0.62,0.81,4.25,0.2,10,0,0,0,10,10,0,0,0,1.37,0.02,1
Clutter,0,0.31,0,0.22,2.4,0,0,2,1,10,0.73,2,2,2,10,10,10
Clutter,0,0.09,0.09,0.71,0.8,0.04,0.16,0,0,10,0.07,2,2,2,10,10,10
Walls,0,0.03,0.02,0.99,0.8,0.07,0.61,2,0,1.39,10,2,2,2,10,10,10
Walls,0,0.01,0.01,1.42,1,0.04,0.13,0,1,0.31,10,2,2,2,10,10,10
Walls,0,0,0.01,0.92,3,0.04,0.09,3,0,10,0.72,2,2,2,10,10,10
Clutter,0,0.02,0,1.2,0.9,1.24,0.71,0,0,0.25,10,2,2,2,10,10,10
Clutter,0,0.13,0.14,1.06,1.3,0.12,0.03,1,0,10,0.66,2,2,2,10,10,10
Walls,0.03,0.04,0,5.59,3.2,0,0,10,1,10,0.69,2,2,2,10,10,10
Clutter,0,0.01,0,1.91,0.3,1.41,0.96,0,0,0.24,10,2,2,2,10,10,10
Clutter,0,0.02,1,2.9,0,0.03,0.01,1,0,10,10,1,0,1,0.96,0.04,1
Clutter,0,0.01,0,1.2,0.8,0.59,0.87,1,0,0.3,0,2,2,2,10,10,10
Walls,0.01,0,0,0.99,3.2,0.01,0.01,0,0,10,0.05,2,2,2,10,10,10
Clutter,0,0.07,0.04,0.71,1,1.51,0.48,2,0,1.26,10,2,2,2,10,10,10
Roofs,0,0.02,1,3.26,0,0.06,1.44,1,0,10,10,0,0,0,1.54,0.09,1
Walls,0.04,0.01,0.01,7.65,3,0,0,6,1,10,10,2,2,2,10,10,10
Clutter,0,0.07,1,2.27,0.1,0.3,1,0,0,10,10,0,0,0,0.56,0.65,1
Walls,0,0,0.01,1.84,1.1,0.14,0.53,0,0,10,0.25,2,2,2,10,10,10
Walls,0,0.06,0.02,1.84,1.2,0.02,0.51,2,1,10,0.03,2,2,2,10,10,10
Clutter,0,0.25,0.97,3.61,0,0.15,0.13,0,0,10,10,0,1,1,0.02,1.92,0
Clutter,0,0.01,0,0.78,1.1,0.02,0,3,0,1.07,10,2,2,2,10,10,10
Clutter,0,0.02,0.01,1.49,1.1,0.54,0.62,0,0,0.13,0.1,2,2,2,10,10,10
Beams,0,0.01,0,1.7,1,0.01,0,2,0,0.04,0.89,2,2,2,10,10,10
Ceilings,0,0.01,1,1.98,0,0.01,0.37,1,1,10,10,0.5,0,0.5,0.29,0,1
Walls,0.02,0.02,0.02,8.28,2.1,0,0,5,1,0.36,10,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.13,2.1,0.19,0,5,0,10,0.65,2,2,2,10,10,10
Ceilings,0.03,0,1,9.33,0,0,0,10,1,10,10,0,0,0.57,0.01,0,0.92
Roofs,0.03,0.01,1,10.49,0.1,0,0,5,1,10,10,0,0.74,0,0.01,0.23,0.28
Clutter,0,0.01,0.01,1.2,0.7,2.06,1.57,2,0,0.31,0,2,2,2,10,10,10
Clutter,0,0.01,1,2.33,0,0.31,0,1,0,10,10,0,0,1,0.01,2.06,1
Floors,0.62,0.01,1,46.46,0.2,0,0,7,1,10,10,0,0,0.08,0.02,2.06,1
Ceilings,0.01,0.02,1,6.01,0,0,0,8,1,10,10,0,0,0,0.25,0.02,1
Clutter,0,0.08,0.08,1.35,1.3,0.57,0.08,2,0,0.59,1.26,2,2,2,10,10,10
Clutter,0,0.08,0.07,1.35,1,0.02,0.83,1,1,10,0.51,2,2,2,10,10,10
Clutter,0,0.33,0.94,1.78,0.1,0.24,0.32,0,0,10,10,0,0,0,0.24,0.63,0
Clutter,0,0.58,0.83,2.91,0.2,10,0,2,1,10,10,0,0,0,0.01,0.45,0.75
Clutter,0,0.01,0,0.92,0.7,1.8,0.74,0,0,0.04,0,2,2,2,10,10,10
Clutter,0,0,1,1.53,0,0.76,0.16,1,0,10,10,0,0,1,0.06,1.3,1
Clutter,0,0.01,0,0.78,0.8,0.02,0.74,1,0,1.05,0.03,2,2,2,10,10,10
Clutter,0,0.15,0.15,0.85,1.3,0.09,0.24,1,0,10,0.7,2,2,2,10,10,10
Walls,0,0.02,0.01,0.42,2.3,0,0.02,0,1,0.03,0.26,2,2,2,10,10,10
Walls,0.02,0.01,0.01,4.82,3.3,0,0,5,1,10,0.19,2,2,2,10,10,10
Walls,0.01,0,0,4.04,2.5,0,0,7,1,10,0.53,2,2,2,10,10,10
Clutter,0,0,0,0.71,0.7,0.6,0.93,2,0,0.3,0.02,2,2,2,10,10,10
Clutter,0.01,0,1,7.51,0,0.02,0.46,1,0,10,10,0,0,1,0.07,1.99,1
Clutter,0,0.02,1,2.13,0,0.21,0.73,0,0,10,10,0,0,0,2.32,0.54,1
Clutter,0,0.01,0,1.91,0.9,2.6,1.52,1,0,0.45,10,2,2,2,10,10,10
Clutter,0.01,0.01,0,2.13,1.6,1.17,0,2,0,1.06,10,2,2,2,10,10,10
Clutter,0,0.06,0,0.4,1.1,10,1.21,1,0,10,0.35,2,2,2,10,10,10
Walls,0.03,0.03,0.02,6.87,3.3,0,0,6,1,10,0.68,2,2,2,10,10,10
Clutter,0.01,0.01,1,8.35,0.1,0,0,5,1,10,10,0,0.12,0.88,0.09,1.97,1
Clutter,0,0.01,0.01,1.06,0.6,0.34,0.21,0,1,0.37,0.81,2,2,2,10,10,10
Walls,0,0,0,1.63,1.9,0,0.25,1,0,10,0.1,2,2,2,10,10,10
Clutter,0.01,0.02,1,3.96,0,0.15,0.24,0,0,10,10,0,0,1,0.07,1.68,1
Clutter,0,0.32,0.31,3.54,0.5,0.1,3.98,0,0,3.94,10,2,2,2,10,10,10
Clutter,0,0.01,0,0.42,3,0.04,0.07,1,0,10,0.89,2,2,2,10,10,10
Walls,0.01,0.04,0.04,6.74,0.6,0.04,0.28,1,0,0.74,10,2,2,2,10,10,10
Roofs,0.08,0.02,1,23.79,0.1,0,0,7,1,10,10,0,0.24,0,2.08,0.42,0.62
Clutter,0,0.01,0,0.92,0.9,0.18,0.17,0,0,10,0.25,2,2,2,10,10,10
Clutter,0,0,1,1.63,0,0.16,0.59,0,0,10,10,0,0.5,0,0.14,2.34,1
Walls,0,0.01,0,0.92,1.1,0,0,2,0,0.38,1.76,2,2,2,10,10,10
Clutter,0,0.07,0.07,0.85,0.6,1.83,0.22,0,0,0.44,0.06,2,2,2,10,10,10
Clutter,0,0.01,0,0.28,3.1,0.06,0.04,2,1,10,0.73,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.69,1.9,0,0,5,0,0.02,0.91,2,2,2,10,10,10
Clutter,0,0.24,0.24,7.01,0.3,0.7,0.79,1,0,10,1.13,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.91,0.7,0.01,0.39,0,0,1.44,10,2,2,2,10,10,10
Clutter,0.02,0,1,8.57,0,0,0,7,1,10,10,0,0.4,1,0.01,1.79,0.99
Clutter,0,0.02,0,1.2,1.1,2.03,1.35,1,0,0.24,0.93,2,2,2,10,10,10
Floors,0,0.01,1,1.56,0,0.01,0.68,0,1,10,10,0,0,1,0,2.06,0
Clutter,0,0.02,0.01,1.35,1.4,0.76,0.12,1,0,10,0.65,2,2,2,10,10,10
Walls,0.01,0.04,0,1.84,2.5,0,0.14,3,0,10,0.54,2,2,2,10,10,10
Clutter,0,0.05,0,0.64,2.1,0.02,0.06,3,1,10,0.59,2,2,2,10,10,10
Clutter,0,0.21,0,0.45,1.1,0.16,1.5,1,0,10,0.36,2,2,2,10,10,10
Walls,0,0,0.01,0.85,1,0.02,0.18,1,1,0.4,1.96,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.83,1.1,0,0.01,1,0,0.01,10,2,2,2,10,10,10
Clutter,0,0.02,0.02,1.35,0.9,0.77,1.2,1,0,10,0.42,2,2,2,10,10,10
Clutter,0,0.02,1,2.06,0,0.35,0,1,0,10,10,0,0.5,0,0.17,0.43,0.5
Walls,0,0,0,0.78,1.2,0.02,0.23,1,1,10,0.03,2,2,2,10,10,10
Walls,0.01,0.02,0.02,3.19,1.8,0.07,0,3,0,0.02,0.31,2,2,2,10,10,10
Clutter,0,0.63,0.8,1.63,0.4,10,0,4,1,10,10,0,0,0,1.47,0.12,0.75
Clutter,0,0.01,0.01,1.2,1.7,1.98,0.74,2,0,1.07,10,2,2,2,10,10,10
Clutter,0,0.08,0.08,0.99,0.7,2.2,0,3,0,0.59,1.81,2,2,2,10,10,10
Clutter,0,0.01,1,1.98,0,0.08,0.83,1,0,10,10,1,0,1,0.31,0.03,1
Walls,0.02,0.01,0,3.19,3.2,0,0,6,1,10,0.88,2,2,2,10,10,10
Walls,0.02,0,0,7.15,2.5,0,0,7,1,10,0.99,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.2,0.6,0.6,0.25,0,0,0.31,0.04,2,2,2,10,10,10
Walls,0.01,0,0,2.83,2,0,0,6,1,10,10,2,2,2,10,10,10
Walls,0.01,0.04,0.03,3.89,2.4,0,0,7,1,10,10,2,2,2,10,10,10
Clutter,0,0.08,0,0.92,2.7,0.17,0,3,1,10,0.48,2,2,2,10,10,10
Roofs,0.15,0.01,1,19.59,0.2,0,0,4,1,10,10,0,0.76,0,0.02,0.14,0.24
Ceilings,0.1,0.01,1,14.65,0.1,0,0,9,1,10,10,0.91,0,0.91,0.58,0,0.66
Walls,0,0.03,0.02,2.48,0.6,0.04,0.38,1,0,0.74,10,2,2,2,10,10,10
Clutter,0,0.04,0,0.28,3,0.79,0.07,1,0,10,0.98,2,2,2,10,10,10
Clutter,0,0.01,0,0.42,1.8,2.81,0,2,0,10,10,2,2,2,10,10,10
Beams,0,0.01,0.01,1.77,1.1,0.51,0,2,0,0.87,0.89,2,2,2,10,10,10
Beams,0,0.12,0.99,2.91,0.3,0.06,0.14,3,0,10,10,0.5,0,0.5,0.24,0.01,1
Clutter,0,0.07,0.8,4.39,0.5,10,0.38,4,0,10,10,0,0,0,0.06,0.77,0.67
Walls,0.03,0.01,0,5.66,3.1,0,0,5,1,10,1.03,2,2,2,10,10,10
Walls,0.04,0.01,0.01,7.15,3,0,0,5,1,10,1.2,2,2,2,10,10,10
Clutter,0,0.08,0.08,1.2,1,2.24,0,2,0,0.59,1.46,2,2,2,10,10,10
Clutter,0,0.38,0.93,1.84,0.1,0.26,0.28,1,0,10,10,0,0,0,0.17,0.56,0.75
Clutter,0,0.01,0,1.77,0.7,0.32,0.18,2,1,0.36,0.74,2,2,2,10,10,10
Clutter,0,0.02,1,2.69,0,0.19,0.56,2,0,10,10,0,0,0,0.4,0.14,1
Clutter,0,0.01,0,3.89,0.9,0.49,0.15,3,1,0.16,10,2,2,2,10,10,10
Clutter,0,0,0.01,1.2,0.8,0.21,0,3,1,0.24,10,2,2,2,10,10,10
Clutter,0.01,0,1,4.31,0,0,0,5,1,10,10,0,0.8,0.8,0.01,1.75,1
Walls,0,0,0,0.28,2.4,0.01,0,4,1,10,1.89,2,2,2,10,10,10
Ceilings,0.01,0.01,1,3.97,0,0,0,2,0,10,10,0.5,0,0.5,0.31,0.01,1
Ceilings,0,0.01,1,2.62,0,0.01,0,2,1,10,10,0.5,0,0.5,0.28,0.01,1
Clutter,0.01,0.01,0,3.11,2,0.26,0,0,0,10,1.93,2,2,2,10,10,10
Walls,0,0.04,0,0.42,2,0.16,0,1,1,10,0.05,2,2,2,10,10,10
Beams,0,0.02,0.01,2.41,0.9,2.37,0,3,0,0.15,0.97,2,2,2,10,10,10
Walls,0,0,0,1.06,1.7,0.01,0.38,2,0,10,0.14,2,2,2,10,10,10
Walls,0,0.01,0.01,1.77,2.5,0.04,0.08,4,0,10,0.52,2,2,2,10,10,10
Walls,0,0.02,0.02,1.06,0.5,0,0.01,0,0,0.79,10,2,2,2,10,10,10
Clutter,0,0.02,1,4.69,0.1,0.19,0,3,0,10,10,0.5,0,0.5,0.53,0.04,1
Clutter,0,0.1,1,1.91,0.1,0.13,0.67,2,0,10,10,0,0,0,0.42,0.29,0
Roofs,0,0.01,1,2.11,0,0.03,0.03,1,1,10,10,0,0,0,1.51,0.12,1
Walls,0,0.01,0,0.28,2.7,0.05,0.07,2,1,10,0.45,2,2,2,10,10,10
Walls,0.01,0.03,0.01,3.97,2.7,0,0,5,1,10,0.45,2,2,2,10,10,10
Walls,0,0.11,0.99,1.77,0.1,0.45,0,3,1,10,10,0,0,0.5,0.56,0.5,1
Beams,0,0,0,1.2,0.9,2.06,0.32,2,0,0.13,1.23,2,2,2,10,10,10
Beams,0.01,0.03,1,10.84,0,0.12,0.08,3,0,10,10,0,0,0,1.52,0.01,0.71
Walls,0.02,0.01,0,3.68,3.6,0,0,6,1,10,1.8,2,2,2,10,10,10
Walls,0,0,0,1.35,2.1,0.06,0.05,2,0,10,1.03,2,2,2,10,10,10
Ceilings,0.21,0,1,22.7,0,0,0,4,1,10,10,0.78,0,0.78,1.07,0,0.9
Roofs,0.01,0.5,0.73,9.92,0.4,10,0.46,1,0,10,10,0,0,0,4.4,0.14,1
Clutter,0,0,0,1.27,1.5,1.63,0,3,0,10,0.54,2,2,2,10,10,10
Clutter,0,0.01,1,2.48,0,0.17,0.3,0,0,10,10,0,0,0.5,0.03,1.33,1
Roofs,0.01,0.02,1,6.47,0.1,0,0,9,1,10,10,0,0,0,1.54,0.06,0.94
Walls,0,0,0,1.77,2.7,0.04,0.03,3,0,10,0.45,2,2,2,10,10,10
Clutter,0,0,1,1.49,0,0.17,1.24,1,0,10,10,0,0,1,0.03,1.34,1
Clutter,0,0.04,1,2.62,0,0.49,0.81,0,0,10,10,0,0,0.5,1.22,1.62,0
Walls,0,0.01,0,0.71,1.8,0.01,0.27,1,0,10,0.18,2,2,2,10,10,10
Clutter,0,0.42,0.09,1.08,1.5,0.77,0.68,0,0,10,0.14,2,2,2,10,10,10
Beams,0,0.02,0.02,2.55,0.7,0.22,0,3,0,0.08,0.94,2,2,2,10,10,10
Ceilings,0,0.14,0.92,2.55,0.1,0.03,0.07,1,0,10,10,0,0,1,0.07,0.02,1
Clutter,0,0.01,0.01,1.42,1.5,0.1,1.07,0,0,10,0,2,2,2,10,10,10
Beams,0.01,0.01,1,10.41,0,0.26,0.2,2,0,10,10,0,0,0,4.69,0.1,1
Beams,0,0.01,1,6.02,0,0.47,0,3,0,10,10,0.5,0.5,0.5,0.29,0.04,0.38
Walls,0,0.01,0.01,1.13,0.5,1.64,0,1,0,0.78,10,2,2,2,10,10,10
Clutter,0,0.01,1,5.8,0,0.08,0,5,0,10,10,0,0,1,0.06,1.86,0.94
Clutter,0,0.04,0.03,1.06,1,0.11,0.24,0,1,10,0.32,2,2,2,10,10,10
Roofs,0.01,0.73,0.67,10.19,0.4,10,0,2,1,10,10,0,0,0,4.3,0.09,0.77
Walls,0.02,0.04,0.03,4.19,4.8,0,0,6,1,10,10,2,2,2,10,10,10
Ceilings,0.07,0.01,1,12.23,0.1,0,0,7,1,10,10,0.57,0,0.57,0.03,0,0.99
Walls,0.01,0.01,0,9.63,1.9,0,0,5,1,0.69,10,2,2,2,10,10,10
Ceilings,0.03,0.02,1,8.2,0.1,0,0,9,1,10,10,0.78,0,0.78,0.33,0,1
Walls,0,0.03,1,2.77,0,1.7,0,3,1,10,10,0,0,0,1.83,0.02,1
Clutter,0,0.12,0.07,0.5,1.7,0.03,0,2,1,1.64,10,2,2,2,10,10,10
Clutter,0,0.33,0.03,1.97,1.6,0.41,0.43,0,0,10,0.34,2,2,2,10,10,10
Clutter,0,0.68,0.77,4.24,0.5,10,0,4,0,10,10,0,1,0,0.03,0.25,0.82
Roofs,0,0.72,0.74,9.92,0.1,10,0,1,0,10,10,0,0.67,0,1.41,0.02,0.08
Clutter,0,0.03,0.82,4.46,0.5,10,0.03,5,0,10,10,0,0,0,1.52,0.2,0.62
Walls,0.01,0.01,0,4.04,2.1,0,0,7,1,1.36,10,2,2,2,10,10,10
Clutter,0,0.07,0.05,2.06,0.5,1.38,0.22,5,0,10,0.52,2,2,2,10,10,10
Clutter,0,0.01,1,1.94,0,0.01,0.54,0,1,10,10,0.5,1,0.5,0.29,0.01,0
Walls,0.01,0.05,0.03,2.34,3.5,0,0,6,1,10,0.31,2,2,2,10,10,10
Clutter,0,0.15,0.15,5.52,0.4,0.4,0,1,0,10,0.69,2,2,2,10,10,10
Clutter,0,0.49,0.48,1.63,0.3,0.16,0.22,3,0,10,10,2,2,2,0.21,1.87,0
Clutter,0,0.17,0.17,1.06,0.7,0.19,0.58,1,0,0.03,0.13,2,2,2,10,10,10
Walls,0.01,0,0,2.97,2.8,0,0,5,1,10,0.5,2,2,2,10,10,10
Walls,0,0.52,0.5,2.69,0.2,5.87,0,4,1,10,10,2,2,2,0,1.62,0
Walls,0.01,0.01,0,1.56,3,0.05,0.02,0,1,10,0.69,2,2,2,10,10,10
Clutter,0,0.1,1,1.84,0,0.33,0.44,3,0,10,10,0,0,1,0.21,2.1,0
Clutter,0,0.47,0.46,1.56,0.3,0.83,0.89,2,0,10,10,2,2,2,0.23,1.87,0
Walls,0,0.12,0,0.36,2,1.64,0,2,1,10,0.05,2,2,2,10,10,10
Walls,0,0,0,0.85,1.5,0,0,3,0,0.02,1.39,2,2,2,10,10,10
Clutter,0,0.02,0,2.05,0.7,0.77,0.76,0,0,10,0.2,2,2,2,10,10,10
Clutter,0,0.02,0.02,1.7,1.7,1.19,0.34,2,0,1,10,2,2,2,10,10,10
Clutter,0,0.01,0,1.2,1.5,2.65,0,2,0,0.97,10,2,2,2,10,10,10
Clutter,0,0,0.01,0.64,1,0.54,1.12,0,0,10,0.38,2,2,2,10,10,10
Walls,0.02,0.01,0.01,4.6,4.5,0,0,6,1,10,0.97,2,2,2,10,10,10
Walls,0,0.14,0.02,0.72,2.6,0.03,0,5,1,10,0.83,2,2,2,10,10,10
Walls,0,0.07,0,0.36,2.1,0.01,0.07,2,1,10,0.82,2,2,2,10,10,10
Walls,0,0.01,0.01,0.99,2.5,0.01,0.03,1,0,10,0.56,2,2,2,10,10,10
Clutter,0,0.13,0.99,1.77,0.1,0.35,0.92,2,0,10,10,0,1,1,0.23,2.11,0
Walls,0,0.06,0.01,1.64,3.1,0.15,0,2,0,10,2.28,2,2,2,10,10,10
Clutter,0,0.11,0.11,1.2,0.7,1.98,0.03,5,1,0.39,0.2,2,2,2,10,10,10
Clutter,0,0.24,0.97,1.77,0.2,0.22,0.46,2,0,10,10,0,0,0,1.83,0.23,0
Clutter,0,0.02,0,0.85,1,0.2,0.19,1,0,10,0.36,2,2,2,10,10,10
Walls,0,0.02,0.01,3.33,0.9,0.1,0,1,0,1.1,10,2,2,2,10,10,10
Clutter,0,0,0,1.98,0.9,0.09,0.07,1,1,10,0.62,2,2,2,10,10,10
Walls,0,0.01,0,1.2,0.5,1.64,0,2,0,0.77,10,2,2,2,10,10,10
Clutter,0,0.01,0.01,3.33,0.7,0.75,0.88,4,0,10,0.53,2,2,2,10,10,10
Walls,0.02,0.01,0,3.4,2.7,0,0,9,1,10,2.64,2,2,2,10,10,10
Beams,0.01,0.01,0.01,6.73,1,0,0,6,1,0.51,0.93,2,2,2,10,10,10
Clutter,0,0.1,0.99,1.84,0.2,0.15,0.69,4,0,10,10,0,0,0,0.4,0.33,0.5
Walls,0,0.02,0,0.42,2.2,0.04,0,1,0,10,2.64,2,2,2,10,10,10
Clutter,0,0.01,0.01,2.05,1,1.66,1.61,1,0,0.85,10,2,2,2,10,10,10
