
Ceilings,0.12,0,0.74,7.51,1.4,0,0,7,1,10,10,0,0,0,2.55,0.13,0.57
Ceilings,0.02,0,0.74,5.02,1.1,0,0.69,2,1,10,10,0,0,0,2.68,0.13,0.6
Ceilings,0.05,0,0.74,9.93,0.9,0,0.13,0,1,10,10,0,0,0,2.72,0.1,0.53
Ceilings,0.06,0,0.74,10.52,1.3,0,0.09,1,1,10,10,0,0,0,2.29,0.1,0.67
Ceilings,0.01,0,0.74,3.11,0.3,0,0.04,1,1,10,10,0,0,0,2.61,0.2,0.5
Ceilings,0.01,0.06,0.74,2.35,0.3,0.02,2.36,4,0,10,10,0,0,0,3.45,0.11,0.75
Ceilings,0.07,0.07,0.73,4.81,0.8,0.02,0,0,0,10,10,0,0,0,3.19,0.17,0.6
Ceilings,0.03,0.07,0.73,4.69,0.8,0.01,0,1,0,10,10,0,0,0,3.06,0.11,0.45
Ceilings,0.06,0.01,1,3.08,0,0.04,0,4,0,10,10,0.5,0,0.75,0,0.01,0.96
Ceilings,0.05,0.01,1,3.79,0.1,0.02,0,3,0,10,10,0.67,0,0.67,0.02,0.02,0.9
Ceilings,0.02,0.01,1,2.02,0,0.02,0.06,3,1,10,10,1,0,1,0.06,0.02,1
Ceilings,0.06,0.07,0.72,3.52,0.7,0.13,0.33,2,0,10,10,0,0,0,4,0.02,0.67
Ceilings,0.06,0.07,0.72,8.65,0.8,0,2.2,2,0,10,10,0,0,0,3.98,0.01,0.86
Ceilings,0.06,0.07,0.72,7.37,0.9,0,0,2,0,10,10,0,0,0,3.78,0.01,0.74
Ceilings,0.09,0.07,0.72,6.96,0.8,0,0,6,1,10,10,0,0,0,3.79,0.09,0.38
Ceilings,0.03,0.07,0.72,6.36,0.9,0,0,1,1,10,10,0,0,0,3.79,0.06,0.17
Ceilings,0.01,0.01,1,1.56,0,0.01,0,2,1,10,10,0,0,0.5,0.04,0.02,1
Ceilings,0.02,0.01,1,2.13,0,0,0,3,1,10,10,0.5,0,0.5,0.04,0.03,1
Ceilings,0.02,0.01,0.76,4.52,0.3,0.02,0,3,1,10,10,0,0,0,2.12,0.78,0.78
Ceilings,0.07,0.01,0.76,4.49,0.8,0.1,0,3,0,10,10,0,0,0,2.15,0.4,0.58
Ceilings,0.02,0.01,0.76,2.93,0.2,0.07,0.02,3,0,10,10,0,0,0,2.9,0.21,1
Ceilings,0.01,0.02,0.78,1.73,0.2,0.1,0,1,1,10,10,0,0,0,1.91,0.41,0
Ceilings,0.03,0.04,0.74,4.43,0.7,0.01,0.75,0,0,10,10,0,0,0,2.01,0.52,0.67
Ceilings,0.05,0.04,0.75,4.81,0.8,0.02,0.12,1,0,10,10,0,0,0,1.89,0.41,0.59
Ceilings,0.02,0.04,0.75,4.32,0.7,0.02,0.08,1,0,10,10,0,0,0,2.45,0.15,0.67
Ceilings,0.06,0.04,0.75,5.46,1.2,0.03,0.32,2,0,10,10,0,0,0,2.69,0.08,0.64
Ceilings,0.08,0.04,0.75,5.43,1.4,0,0.32,3,0,10,10,0,0,0,2.51,0.08,0.69
Ceilings,0.08,0.04,0.75,6.91,1,0.05,0.09,2,0,10,10,0,0,0,1.89,0.22,0.71
Ceilings,0.06,0.04,0.75,6.56,1,0.06,0.07,2,0,10,10,0,0,0,1.89,0.25,0.65
Ceilings,0.02,0.04,0.75,4.82,0.6,0.03,1.17,2,0,10,10,0,0,0,2.47,0.05,0.57
Ceilings,0.05,0.04,0.75,5.84,1,0.03,0.01,2,0,10,10,0,0,0,2.43,0.2,0.58
Ceilings,0.08,0.04,0.75,8.06,1,0,0.17,4,0,10,10,0,0,0,2.77,0.06,0.94
Ceilings,0.05,0.03,0.75,8.03,1,0.01,0.06,4,0,10,10,0,0,0,2.77,0.08,0.89
Ceilings,0.07,0.05,0.8,7.4,0.7,0.12,0,1,1,10,10,0.25,0,0.25,1.38,0.37,0.23
Ceilings,0.08,0.05,0.8,7.88,0.7,0.02,0.05,1,0,10,10,0.2,0,0.2,1.29,0.37,0.35
Ceilings,0.02,0.05,0.8,4.32,0.7,0.02,0.02,0,0,10,10,0,0,0,1.17,0.37,0.4
Ceilings,0.05,0.04,0.8,6.51,0.7,0,0,2,1,10,10,0,0,0,1.15,0.39,0.5
Ceilings,0.09,0.04,0.8,5.85,0.7,0,0,8,1,10,10,0,0,0,1.15,0.39,0.53
Ceilings,0.02,0,0.77,2.73,1.9,0,0,3,1,10,10,0,0,0,1.96,0.16,0.67
Ceilings,0.14,0,0.77,4.26,2.6,0,0,8,1,10,10,0,0,0,2.08,0,0.75
Ceilings,0.02,0,0.77,1.84,1.2,0,0,3,0,10,10,0,0,0,3.42,0.1,1
Ceilings,0.1,0,0.78,6.89,0.9,0,0,9,1,10,10,0,0,0,2,0.26,0.25
Ceilings,0.04,0,0.78,6.4,0.9,0,0,4,1,10,10,0,0,0,2.01,0.21,0.42
Ceilings,0.06,0,0.78,3.86,0.8,0,0,5,1,10,10,0,0,0,3.84,0.05,0.75
Ceilings,0.11,0,0.78,4.3,1.9,0,0,9,1,10,10,0,0,0,2.53,0.34,0.43
Ceilings,0.01,0,0.78,2.06,0.8,0,0,4,1,10,10,0,0,0,3.88,0.08,0.5
Ceilings,0.11,0,0.78,4.62,2.2,0,0,9,1,10,10,0,0,0,2.38,0.12,0.5
Ceilings,0.03,0.02,0.79,3.47,0.6,0,0,3,0,10,10,0,0,0,1.33,0.47,0
Ceilings,0.04,0.02,0.79,3.61,0.8,0.01,0.08,5,0,10,10,0,0,0,1.17,0.47,0.56
Ceilings,0.07,0.02,0.79,4.27,0.8,0.02,0,2,0,10,10,0,0,0,1.17,0.47,0.16
Ceilings,0.03,0.02,0.79,2.15,0.7,0.03,0.04,2,0,10,10,0,0,0,1.18,0.42,0.06
Roofs,0.01,0.07,0.79,2.53,0.2,0.25,0.07,1,0,10,10,0,0,0,1.22,0.03,0.75
Roofs,0.02,0.1,0.81,3.24,0.2,0.25,0.07,1,0,10,10,0,0,0,1.24,0.05,0.67
Roofs,0.01,0.08,0.8,3.03,0.4,0.22,0.6,1,0,10,10,0,0,0,1.55,0.39,0.17
Roofs,0.01,0.08,0.8,2.86,0.3,0.25,0.09,3,0,10,10,0,0,0,1.26,0.01,0.4
Roofs,0.02,0.08,0.8,3.98,0.5,0.24,0.2,3,0,10,10,0,0,0,1.35,0.23,0.07
Roofs,0.02,0.08,0.8,3.65,0.5,0.26,0.16,1,0,10,10,0,0,0,1.26,0.14,0.93
Roofs,0.01,0.04,0.77,4.23,0.5,0.19,0.33,3,0,10,10,0,0,0,1.83,0.74,0.2
Roofs,0.05,0.04,0.77,4.46,1,0.17,0.14,2,0,10,10,0,0.33,0,1.74,0.54,0.48
Roofs,0.02,0.05,0.78,3.67,0.6,0.21,0.09,4,0,10,10,0,0,0,1.5,0.49,0.12
Roofs,0.01,0.04,0.77,3.14,0.5,0.2,0.3,3,0,10,10,0,0,0,1.52,0.4,0.13
Roofs,0.02,0.02,0.75,2.68,1.1,0.19,0,3,1,10,10,0,0.5,0,2.21,0.06,0.5
Roofs,0.01,0.04,0.77,2.19,0.7,0.15,0.13,1,1,10,10,0,1,0,1.97,0.55,0.5
Roofs,0.07,0.04,0.77,4.62,1.2,0.18,0.13,3,0,10,10,0,0.5,0,1.58,0.44,0.29
Roofs,0.01,0.04,0.77,2.72,0.2,0.25,0.07,0,0,10,10,0,0,0,1.25,0.07,0
Roofs,0.01,0.04,0.72,2.65,0.4,0.14,0.14,2,1,10,10,0,0,0,2.55,0.31,0.67
Roofs,0.01,0.04,0.72,2.65,0.3,0.15,0.13,2,1,10,10,0,0,0,2.83,0.1,0
Roofs,0.01,0.02,0.73,2.45,0.3,0.14,0.13,1,1,10,10,0,0.5,0,3.03,0.13,0
Roofs,0.06,0.01,0.74,3.8,1.6,0.16,0.03,1,0,10,10,0,0.5,0,2.36,0.13,0.5
Roofs,0.03,0.01,0.74,4.37,1.2,0.13,0.12,1,1,10,10,0,0.33,0,2.48,0.15,0.39
Roofs,0.02,0.02,0.73,3.18,0.6,0.14,0.13,0,1,10,10,0,0.5,0,3.48,0.32,0
Roofs,0.01,0.02,0.78,2.24,0.2,0.3,0.11,1,0,10,10,0,0,0,4.75,0.05,1
Roofs,0.01,0.02,0.78,2.63,0.2,0.28,0.1,1,0,10,10,0,0,0,4.54,0.09,0
Roofs,0.01,0.01,0.76,1.94,0.2,0.2,0.25,0,0,10,10,0,0,0,4.03,0.45,0
Roofs,0.01,0.04,0.79,2.04,0.2,0.14,0.63,1,0,10,10,0,0,0,3.68,0.02,1
Roofs,0.01,0.04,0.79,2.22,0.2,0.11,0.4,1,0,10,10,0,0,0,3.47,0.2,0
Roofs,0.01,0.03,0.79,1.84,0.2,0.06,0.13,0,1,10,10,0,0,0,2.98,0.07,0.67
Roofs,0.01,0.08,0.72,1.71,0.5,0.03,0.33,4,0,10,10,0,0,0,3.32,0.1,0.6
Roofs,0.02,0.85,0.77,1.99,0.5,0.04,0.15,0,0,10,10,0,0,0,2.53,0.27,0
Roofs,0.01,0.09,0.83,2.86,0.3,0.04,0.15,0,0,10,10,0,0,0,1.87,0.65,0.67
Roofs,0.09,0.03,0.79,4.75,1.4,0,0,6,1,10,10,0,0,0,1.25,0.71,0.15
Roofs,0.06,0.03,0.79,5.66,1.5,0,0,0,1,10,10,0,0,0,1.24,0.52,0.35
Roofs,0.02,0.02,0.78,2.92,0.8,0.15,0.13,1,0,10,10,0,0,0,1.7,0.67,0.4
Roofs,0.01,0.09,0.82,2.04,0.3,0,0.02,4,1,10,10,0,0,0,1.26,0.06,1
Roofs,0.01,0.05,0.8,2.61,0.2,0.03,0.23,3,0,10,10,0,0,0,1.23,0.04,0
Roofs,0.01,0.05,0.8,2.91,0.2,0.02,0.2,2,0,10,10,0,0,0,1.23,0,0.5
Roofs,0.02,0.07,0.81,3.29,0.7,0.05,0.13,2,1,10,10,0,1,0,1.31,0.56,0.18
Roofs,0.02,0.04,0.75,3.07,0.5,0.02,0.11,1,1,10,10,0,0.5,0,1.07,0.13,0.27
Roofs,0.01,0.1,0.83,2.14,0.3,0.14,0.14,1,0,10,10,0,0.5,0,1.12,0.06,1
Roofs,0.02,0.01,0.78,3.4,0.5,0.14,0.13,1,0,10,10,0,0,0,2.17,0.44,1
Roofs,0.01,0.05,0.81,1.75,0.2,0.12,1.33,2,0,10,10,0,0,0,1.9,0.63,0
Roofs,0.01,0.08,0.82,2.21,0.5,0.12,0.21,1,0,10,10,0,0,0,1.12,0.17,1
Roofs,0.01,0.05,0.81,2.62,0.2,0.12,1.01,2,0,10,10,0,0,0,1.71,0.44,0
Roofs,0.02,0.01,0.78,2.94,0.6,0.11,1.96,2,0,10,10,0,0,0,2.3,0.19,0.67
Roofs,0.02,0.07,0.81,2.31,0.5,0.1,0.21,1,0,10,10,0,0,0,1.12,0.15,0.77
Roofs,0.08,0.01,0.78,3.58,1.4,0.12,0,1,0,10,10,0,0,0,1.61,0.08,0
Roofs,0.03,0.01,0.78,2.62,1.3,0.1,1.05,4,0,10,10,0,0,0,1.67,0.12,1
