
Clutter,0.01,0.01,0.01,1.26,2,0.96,0,1,0,2,0.73,2,2,2,10,10,10
Walls,0.02,0.01,0.01,1.26,2.1,0.02,0.27,3,0,1.98,0.63,2,2,2,10,10,10
Walls,0,0.01,0,0.54,1.5,0,0.01,0,1,1.04,0.36,2,2,2,10,10,10
Walls,0.01,0.01,1,5.63,0,0.24,0,2,0,10,10,0,0,1,0,0.03,0.81
Walls,0.01,0,0,0.41,2.4,0.09,0,1,0,10,0.02,2,2,2,10,10,10
Walls,0,0.01,0,0.32,2.6,0,0.1,2,0,10,0.24,2,2,2,10,10,10
Walls,0,0.01,0,0.32,1.4,1.94,0.29,2,1,3.32,1.26,2,2,2,10,10,10
Walls,0,0.06,1,1.56,0,0.79,0,4,0,10,10,0,0,0,0.76,1.4,0.5
Walls,0.02,0.1,0,0.67,3.4,0.18,0,1,1,10,3.68,2,2,2,10,10,10
Walls,0.02,0.01,0.01,8.35,1.5,0.01,0.01,0,1,0.93,0.65,2,2,2,10,10,10
Walls,0.01,0.01,0,1.71,1.5,0.04,0.18,0,0,0.86,0.63,2,2,2,10,10,10
Walls,0.01,0.01,0,1.49,1.4,1.34,0.24,0,0,10,0.27,2,2,2,10,10,10
Walls,0.18,0.01,0,9.46,4,0,0,7,1,10,2.09,2,2,2,10,10,10
Roofs,0.34,0.01,1,13.68,0.1,0,0,6,1,10,10,0,0.51,0,2.09,0.21,0.29
Roofs,0.05,0,1,9.25,0,0,0,6,1,10,10,0,0.14,0,0,0.67,0.39
Roofs,0.07,0,1,7.07,0,0,0,6,1,10,10,0,0,0,0.01,0.67,0.3
Roofs,0.18,0,1,12.59,0,0,0,4,1,10,10,0,0.5,0,0,0.67,0.51
Roofs,0.09,0,1,12.51,0,0,0,5,1,10,10,0,0.67,0,0,0.68,0.32
Roofs,0.04,0,1,13.05,0.1,0,0,5,1,10,10,0,0.33,0,0,0.69,0.48
Roofs,0.16,0,1,13.15,0.1,0,0,5,1,10,10,0,0.57,0,0,0.69,0.51
Roofs,0.21,0,1,13.41,0,0,0,6,1,10,10,0,0.39,0,0,0.69,0.48
Roofs,0.02,0,1,10.3,0,0,0,2,1,10,10,0,0.67,0,0.04,0.98,0.06
Roofs,0.06,0,1,11.33,0,0,0,7,1,10,10,0,0.75,0,0.04,0.99,0.19
Roofs,0.02,0,1,4.14,0,0,0.58,2,1,10,10,0,0,0,0.04,0.97,0.25
Ceilings,0.02,0.01,1,3.02,0,0.03,0.41,0,0,10,10,1,0,1,0.73,0.09,0.69
Ceilings,0,0.01,1,2.09,0,0.02,0,0,0,10,10,1,0,1,0.06,0.09,1
Ceilings,0.02,0.01,1,6.96,0,0.02,0,2,0,10,10,1,0,1,0.06,0.09,1
Ceilings,0.01,0.01,1,7.05,0,0.03,0,2,0,10,10,1,0,1,0.06,0.09,0.88
Ceilings,0.02,0,1,6.48,0,0,0,2,1,10,10,0,0,0,0.16,0.01,0.96
Ceilings,0.05,0,1,5.92,0,0,0,5,1,10,10,0.57,0,0.71,0.17,0,0.5
Ceilings,0.02,0,1,3.41,0,0,0,2,1,10,10,0.25,0,1,0.18,0,1
Ceilings,0.06,0,1,5.66,0,0,0,5,1,10,10,0,0,0.44,0.16,0.01,1
Ceilings,0.06,0,1,8.15,0,0,0,5,1,10,10,0.33,0,0.56,0.16,0.01,1
Ceilings,0.07,0,1,10.65,0,0,0,5,1,10,10,0.3,0,0.6,0.16,0,1
Ceilings,0.02,0,1,4.24,0,0,0.01,0,1,10,10,0.33,0,0.67,0.18,0,1
Ceilings,0,0.01,1,1.49,0,0,0,1,0,10,10,0.5,0,1,0.77,0,1
Ceilings,0.01,0,1,2.82,0,0,0.39,0,0,10,10,0,0,0.5,0.78,0.02,0.31
Ceilings,0.02,0,1,7.38,0,0,0.02,3,0,10,10,0.33,0,1,0.78,0.01,1
Ceilings,0.03,0,1,8.23,0,0,0,2,0,10,10,0.5,0,0.75,0.78,0.01,0.88
Ceilings,0.01,0,1,2.36,0,0,0.55,1,0,10,10,1,0,1,0.77,0.01,0.4
Ceilings,0.01,0,1,2.64,0,0,0.05,0,0,10,10,0,0,1,0.78,0.02,1
Ceilings,0.1,0,1,9.52,0,0,0,5,1,10,10,0.14,0,0.71,0.78,0,0.6
Ceilings,0.09,0,1,9.4,0,0,0,4,1,10,10,0.25,0,0.5,0.77,0,0.54
Ceilings,0.09,0,1,9.21,0,0,0,4,1,10,10,0.08,0,0.75,0.77,0,0.59
Ceilings,0.05,0,1,10.98,0,0,0,4,1,10,10,0.14,0,0.29,0.77,0,0.63
Ceilings,0.08,0,1,7.23,0,0,0,4,1,10,10,0.36,0,0.36,0.77,0,0.77
Ceilings,0.03,0,1,5.73,0,0,0,0,1,10,10,0,0,0.8,0.79,0.43,0.72
Ceilings,0.13,0,1,9.98,0,0,0,4,1,10,10,0.24,0,0.47,0.77,0.43,0.93
Ceilings,0.02,0,1,8.08,0,0,0,0,1,10,10,0.33,0,0.33,0.79,0.43,0.83
Ceilings,0.03,0,1,5.46,0,0,0,1,1,10,10,0,0,0.8,0.79,0.43,0.86
Ceilings,0.04,0,1,6.49,0,0,0,6,1,10,10,0.17,0,1,0.79,0.43,0.88
Ceilings,0.01,0,1,3.33,0,0,0,0,1,10,10,0,0,0,0.8,0.43,0.67
Ceilings,0.02,0.01,1,5.19,0,0,0,2,0,10,10,1,0,1,0.05,0.06,0.67
Ceilings,0.08,0.01,1,5.77,0,0,0,8,1,10,10,0.83,0,0.83,0.04,0.08,0.61
Ceilings,0.13,0.01,1,8.14,0.1,0,0,6,1,10,10,0.71,0,0.71,0.03,0.06,0.58
Ceilings,0.02,0.01,1,4.13,0,0,0,1,0,10,10,1,0,1,0.07,0.05,0.67
Ceilings,0.09,0.01,1,5.83,0,0,0,6,1,10,10,1,0,1,0.08,0.05,0.72
Ceilings,0.05,0.01,1,8.95,0,0,0,6,1,10,10,1,0,1,0.07,0.05,0.54
Ceilings,0.03,0.01,1,3.96,0,0,0,2,1,10,10,0.4,0,0.4,0.6,0.05,0.53
Ceilings,0.03,0.01,1,5.35,0,0,0,5,1,10,10,1,0,1,0.11,0.02,0.44
Ceilings,0.05,0.01,1,8.95,0,0,0,6,1,10,10,0.5,0,0.5,0.11,0.27,0.75
Ceilings,0.08,0.01,1,5.8,0,0,0,5,1,10,10,0.42,0,0.42,0.58,0.28,0.76
Ceilings,0,0.03,1,1.48,0,0.08,0.12,1,0,10,10,1,0,1,0.12,0,1
Ceilings,0.01,0.01,1,2.75,0,0,0,0,0,10,10,0,0,1,0.78,0.02,0.67
Ceilings,0,0.01,1,1.49,0,0.07,0.63,0,1,10,10,0,1,0,0.12,0.03,0
Ceilings,0.01,0.01,1,2.55,0,0,0.14,0,0,10,10,0,0,0,0.77,0,0.33
Ceilings,0.01,0,1,2.62,0,0.01,0.2,0,0,10,10,1,0,1,0.63,0.07,0.52
Ceilings,0.02,0,1,5.66,0,0,0,0,1,10,10,0.33,0,0.33,0.16,0.01,1
Ceilings,0.03,0,1,7.02,0,0,0.02,0,1,10,10,0.4,0,0.8,0.15,0.01,0.77
Ceilings,0.14,0,1,14.04,0,0,0,6,1,10,10,0.37,0,0.42,0.15,0.02,1
Ceilings,0.16,0,1,10.82,0,0,0,4,1,10,10,0.41,0,0.55,0.15,0.02,0.6
Ceilings,0.14,0,1,14.89,0,0,0,4,1,10,10,0.11,0,0.37,0.15,0.02,0.82
Ceilings,0.01,0,1,14.81,0,0,0,2,1,10,10,0.67,0,0.67,0.15,0.02,0.99
Ceilings,0.03,0,1,7.09,0,0,0,1,1,10,10,0.75,0,0.75,0.15,0.02,1
Ceilings,0.07,0,1,7.43,0,0,0,5,1,10,10,0.3,0,0.4,0.15,0.01,0.88
Ceilings,0.07,0,1,6.99,0,0,0,6,1,10,10,0.5,0,0.5,0.15,0.02,0.68
Ceilings,0.01,0,1,3.18,0,0.05,0.05,3,1,10,10,1,1,1,0.12,0.03,0.2
Ceilings,0.02,0,1,3.14,0,0.04,0.04,3,1,10,10,0.33,1,0.33,0.12,0.03,0
Ceilings,0,0.01,1,1.48,0,0.06,0.07,1,0,10,10,1,0,1,0.13,0.02,1
Ceilings,0,0.01,1,1.48,0,0.04,0.49,1,0,10,10,1,0,1,0.13,0.02,0.5
Ceilings,0.01,0,1,2.68,0,0,0.13,1,0,10,10,0.5,0,0.5,0.61,0.05,0.43
Ceilings,0.02,0,1,4.22,0,0,0.43,2,0,10,10,0.67,0,0.67,0.61,0.25,0.69
Ceilings,0.01,0,1,3.97,0,0,0.22,1,0,10,10,0.67,0,0.67,0.6,0.25,0.56
Ceilings,0.01,0.01,1,2.39,0,0,0.42,0,0,10,10,0,0,0,0.76,0.44,0.67
Ceilings,0,0.01,1,2.14,0,0,0.77,0,0,10,10,0,0,0,0.76,0.44,1
Ceilings,0,0.01,1,1.53,0,0.01,0.16,1,1,10,10,1,0,1,0.12,0.03,0.4
Ceilings,0,0.01,1,2.02,0,0,0.39,1,0,10,10,0,0,0.5,0.78,0.42,0.33
Ceilings,0.01,0.01,1,2.34,0,0,0.31,1,0,10,10,0,0,0.5,0.78,0.42,0
Ceilings,0.03,0,1,4.02,0,0,0.03,0,0,10,10,0.2,0,0.6,0.57,0.26,0.8
Ceilings,0.02,0,1,3.85,0,0,0.27,1,1,10,10,0.67,0,0.67,0.11,0.25,0.83
Ceilings,0.01,0,1,2.68,0,0,0,1,1,10,10,0,0,0,0.58,0.25,0.67
Ceilings,0.02,0,1,6.17,0,0,0,0,1,10,10,0.25,0,0.25,0.12,0.26,0.86
Ceilings,0.04,0,1,5.32,0,0,0,5,1,10,10,0.33,0,0.33,0.57,0.26,0.65
Ceilings,0,0.01,1,1.49,0,0.02,0.48,1,1,10,10,0,0,0,1.78,0.03,1
Ceilings,0.02,0.02,1,3.36,0,0,0.37,1,1,10,10,0,0,0,1.76,0.04,1
Ceilings,0.01,0.02,1,1.72,0,0,0.35,2,1,10,10,0,0,0,1.79,0.01,1
Ceilings,0.05,0.02,1,7.97,0.1,0,0,7,1,10,10,0.75,0,0.75,1.75,0,0.81
Ceilings,0.04,0.02,1,8.21,0.1,0,0,5,1,10,10,1,0,1,1.76,0,0.91
Ceilings,0.04,0.02,1,8.68,0.1,0,0,4,1,10,10,0.33,0,0.33,1.76,0,0.75
Ceilings,0.01,0.02,1,3.1,0,0,0.19,2,1,10,10,0,0,0,1.79,0.01,1
Ceilings,0,0.02,1,2.37,0,0,0,3,1,10,10,1,0,1,1.81,0,1
Ceilings,0.01,0,1,4.17,0,0,0,3,1,10,10,0.5,0,0.5,1.84,0,1
Ceilings,0.06,0,1,10.19,0,0,0,5,1,10,10,1,0,1,1.82,0,1
Ceilings,0.01,0,1,3.04,0,0,0,0,1,10,10,1,0,1,1.83,0,1
Ceilings,0.02,0,1,3.69,0,0,0,3,1,10,10,1,0,1,2.44,0,0
Ceilings,0.02,0,1,5.48,0,0,0,3,1,10,10,0.33,0,0.33,1.82,0,1
Ceilings,0.1,0,1,11.66,0,0,0,7,1,10,10,0.86,0,0.86,1.82,0,0.96
Ceilings,0.01,0,1,6.63,0,0,0,1,1,10,10,0.67,0,0.67,1.83,0,1
Ceilings,0.01,0.03,1,3.49,0,0.15,0,1,1,10,10,0,0,0,0.01,0.01,1
Ceilings,0,0.01,1,1.53,0,0,0.57,0,1,10,10,0.5,0,1,0.57,0.26,1
Ceilings,0.02,0,1,4.22,0,0,0,1,1,10,10,0,0,0.33,0.27,0.01,0.67
Ceilings,0.08,0,1,5.63,0,0,0,6,1,10,10,0.64,0,0.91,0.27,0.01,0.98
Ceilings,0.05,0,1,4.92,0,0,0,7,1,10,10,0,0,0.71,0.19,0,1
Ceilings,0.01,0,1,3.01,0,0,0,2,1,10,10,0,0,1,0.23,0.09,1
Ceilings,0.06,0,1,5.17,0,0,0,7,1,10,10,0.56,0,0.89,0.23,0.07,1
Ceilings,0.03,0.01,0.85,3.2,1.3,2.98,0,3,0,10,10,0,0,0,0.09,0.6,0.76
Ceilings,0.03,0,0.85,3.42,1.5,0,0,7,1,10,10,0,0,0,0.09,0,1
Ceilings,0.01,0,1,2.55,0,1.22,0,2,0,10,10,0,0,0,0.31,0.01,0
Ceilings,0.03,0,1,4.07,0,1.22,0,2,0,10,10,0,0,0,0.33,0,0
Ceilings,0.01,0,1,3.05,0,1.22,0,4,0,10,10,0,0,0,0.31,0,1
Ceilings,0.01,0,1,2.55,0,0,0,3,1,10,10,0,0,0,0.3,0,1
Ceilings,0.03,0,1,4.25,0,0,0,7,1,10,10,0,0,0,0.31,0,1
Ceilings,0.02,0.02,0.83,3.13,1.6,2.92,0,6,0,10,10,0,0,1,0.04,0,1
Ceilings,0.02,0.02,0.83,3.13,1.7,2.94,0,5,0,10,10,0,0,1,0.06,0,0.5
Ceilings,0.03,0,0.83,3.56,1.6,0,0,8,1,10,10,0,0,0.4,0.05,0.01,0.77
Floors,0.01,0,1,3.35,0,0,0,2,1,10,10,0,0.67,1,0,0.88,0.33
Floors,0.01,0,1,1.97,0,0,0,0,1,10,10,0,0.5,0.5,0,0.88,0
Floors,0.06,0,1,6.14,0,0,0,5,1,10,10,0,0.67,1,0,0.88,0.43
Floors,0.02,0,1,5.24,0,0,0,1,1,10,10,0,0.25,1,0,0.88,0.35
Floors,0.02,0,1,4.56,0,0,0.18,0,1,10,10,0,1,0.33,0.01,0.87,0.38
Floors,0.04,0,1,7.11,0,0,0,4,1,10,10,0,0.67,0.83,0.01,0.88,0.31
Floors,0.07,0,1,7.52,0,0,0,4,1,10,10,0,0.4,0.5,0,0.88,0.82
Floors,0.01,0,1,3.11,0,0,0,0,1,10,10,0,1,0.67,0,0.73,0.12
Floors,0.03,0,1,4.48,0,0,0.9,0,1,10,10,0,0.8,0.6,0,0.87,0.55
Floors,0.03,0,1,4.39,0,0,0,4,1,10,10,0,0.8,0.8,0,0.28,0
Floors,0.03,0,1,5.1,0,0,0,4,1,10,10,0,1,0.8,0.01,0.29,0.12
Floors,0.01,0,1,2.76,0,0,0,0,1,10,10,0,0.5,0,0,0.29,0.29
Floors,0.02,0,1,4.47,0,0,0,0,1,10,10,0,1,0.33,0,0.28,0
Floors,0.06,0,1,7.69,0,0,0,4,1,10,10,0,0.89,0.67,0,0.28,0.06
Floors,0.05,0,1,5.72,0,0,0,5,1,10,10,0,1,0.86,0.01,0.29,0.78
Floors,0.01,0,1,3.62,0,0,0,0,1,10,10,0,1,0,0,0.28,0.15
Floors,0.02,0,1,7.04,0,0,0,3,1,10,10,0,0,0,0.02,3.01,0
Floors,0.05,0,1,6.49,0,0,0,7,1,10,10,0,0,0,0.01,3.01,0
Floors,0.01,0,1,2.95,0,0,0,3,1,10,10,0,0,0,0,2.68,0
Floors,0.05,0,1,6.89,0,0,0,8,1,10,10,0,0,0,0.01,3.01,0
Floors,0.03,0,1,6.62,0,0,0,5,1,10,10,0,0,0.2,0.01,2.67,0
Floors,0.01,0,1,3,0,0,0,1,0,10,10,0,0,0.5,0,3.03,0
Floors,0.04,0,1,5.2,0,0,0,6,1,10,10,0,0,0.33,0,2.68,0
Floors,0.06,0,1,7.43,0,0,0,8,1,10,10,0,0,0.67,0,2.66,0
Floors,0.02,0,1,4.85,0,0,0,4,1,10,10,0,0,0,0,2.66,0
Floors,0.01,0,1,2.79,0,0,0,2,1,10,10,0,0,1,0,2.66,0
Floors,0,0,1,5.03,0,0,0,2,1,10,10,0,0,1,0,0.76,0
Floors,0.04,0,1,6.98,0,0,0,5,1,10,10,0,0.67,0.83,0,0.77,0.12
Floors,0.06,0,1,5.74,0,0,0,5,1,10,10,0,0.38,1,0,0.77,0.11
Floors,0.02,0,1,5,0,0,0.75,1,0,10,10,0,0.5,1,0.02,0.79,0.67
Floors,0.03,0,1,6.26,0,0,0.56,1,0,10,10,0,0.75,1,0.02,0.79,0.14
Floors,0.04,0,1,5.38,0,0,0,4,1,10,10,0,0.71,0.57,0.02,0.79,0.05
Floors,0.03,0,1,4.82,0,0,0,0,0,10,10,0,0.6,1,0.02,0.41,0.67
Floors,0.02,0,1,4.06,0,0,0.81,0,0,10,10,0,0.67,1,0.03,0.8,0.38
Floors,0.04,0,1,5.52,0,0,0,4,1,10,10,0,0.83,0.5,0.01,0.27,0.11
Floors,0.03,0,1,4.89,0,0,0,5,1,10,10,0,0.8,0.6,0.01,0.27,0.24
Floors,0.02,0,1,3.84,0,0,0,1,0,10,10,0,0.33,0.33,0.01,0.27,0.72
Floors,0.02,0,1,3.8,0,0,0.81,0,0,10,10,0,0.33,1,0,0,0
Floors,0.03,0,1,6.75,0,0,0,0,1,10,10,0,1,0.4,0,0.29,0.11
Floors,0.05,0,1,6.69,0,0,0,4,1,10,10,0,0.29,0.43,0,0.28,0.92
Floors,0.01,0,1,3.5,0,0,0,1,1,10,10,0,0.33,0.33,0,0.28,0.94
Floors,0,0,1,3.61,0,0,0.36,0,1,10,10,0,0,1,0.01,0.29,0.92
Floors,0.02,0,1,4.76,0,0,0,2,0,10,10,0,0,0.75,0.01,0.78,0.35
Floors,0.02,0,1,4.25,0,0,0.36,2,0,10,10,0,0.75,0.5,0,0.88,0
Floors,0.01,0,1,3.16,0,0,0.89,1,0,10,10,0,0,0,0,0.88,0
Floors,0,0,1,1.75,0,0,0.89,2,0,10,10,0,0,0,0,0.87,0
Floors,0.01,0,1,2.12,0,0,0,3,1,10,10,0,0,0,0,3.02,0
Floors,0.04,0,1,7.69,0,0,0,4,1,10,10,0,0,1,0,2.67,0
Floors,0.06,0,1,7.67,0,0,0,5,1,10,10,0,0,0.78,0,2.67,0
Floors,0.01,0,1,3.76,0,0,0,4,0,10,10,0,0,0,0,2.67,0
Floors,0.01,0,1,3.77,0,0,1.27,1,0,10,10,0,0,0,0,2.66,0
Floors,0,0,1,2.76,0,0,0,2,1,10,10,0,0,1,0,3.02,0
Floors,0.05,0,1,5.8,0,0,0,7,1,10,10,0,0,1,0,3.02,0
Floors,0.07,0,1,7.85,0,0,0,4,1,10,10,0,0,0.89,0,2.67,0
Floors,0.03,0,1,6.76,0,0,0.43,0,1,10,10,0,0,1,0,2.67,0
Floors,0.05,0,1,8.49,0,0,0,4,1,10,10,0,0,0.88,0,2.68,1
Floors,0.08,0,1,9.74,0,0,0,5,1,10,10,0,0,0.75,0,2.68,0
Floors,0.06,0,1,5.88,0,0,0,7,1,10,10,0,0,1,0,2.68,1
Floors,0.01,0,1,3.09,0,0,0,3,0,10,10,0,0,0.5,0,2.68,0
Floors,0.01,0,1,3.07,0,0,0.54,0,1,10,10,0,0,1,0,2.69,0
Floors,0.01,0,1,1.84,0,0,0,1,1,10,10,0,0,1,0,2.69,0
Floors,0,0,1,1.7,0,0,0.63,1,0,10,10,0,1,1,0.03,0.26,0
Floors,0.01,0,1,2.48,0,0,0.12,1,1,10,10,0,0.5,1,0,0.27,0.5
Floors,0,0,1,1.39,0,0,0.46,0,0,10,10,0,0,0,0.01,0.01,1
Floors,0,0,1,2.73,0,0,0.19,1,1,10,10,0,1,1,0.01,0.83,0.33
Floors,0.03,0,1,7.61,0,0,0,1,1,10,10,0,0.25,1,0.01,0.85,0.5
Floors,0.02,0,1,5.41,0,0,0.17,0,1,10,10,0,0.5,0.5,0,0.16,0.5
Floors,0.01,0,1,2.6,0,0,0,1,1,10,10,0,0,1,0,0.84,0.7
Floors,0.06,0,1,7.32,0,0,0,7,1,10,10,0,0.25,1,0,0.85,0.89
Floors,0,0,1,2.08,0,0,0,3,0,10,10,0,0,1,0.01,0.17,0.7
Floors,0.01,0.01,1,2.62,0,0,0,5,1,10,10,0,0,0,0,2.66,0
Floors,0.02,0.01,1,5.47,0,0,0,2,1,10,10,0,0,0.5,0,2.67,0
Floors,0.07,0.01,1,5.75,0,0,0,9,1,10,10,0,0,0.09,0,2.66,0
Floors,0.02,0.01,1,4.3,0,0,0,3,1,10,10,0,0,0.75,0,2.67,0
Floors,0.01,0.01,1,3.86,0,0,0,6,1,10,10,0,0,0,0,2.67,0
Floors,0.05,0.01,1,6.44,0,0,0,5,1,10,10,0,0.43,0.29,0,0.3,0.38
Floors,0.04,0.01,1,6.11,0,0,0,6,1,10,10,0,0.33,0.17,0.01,0.3,0.76
Floors,0.03,0.01,1,4.84,0,0,0,3,1,10,10,0,0.8,0.4,0,0.32,0
Floors,0,0.01,1,1.84,0,0,0,2,0,10,10,0,0.5,1,0.03,0.19,0.43
Floors,0.01,0,1,3.74,0,0,0.28,2,0,10,10,0,0.67,1,0,0.29,0.25
Floors,0.03,0,1,3.69,0,0,0.12,4,0,10,10,0,0.75,1,0,0.29,0.43
Floors,0.01,0,1,1.98,0,0,0,4,0,10,10,0,1,1,0.03,0.19,1
Floors,0.01,0,1,3.67,0,0,0,3,1,10,10,0,1,1,0.04,0.2,0
Floors,0.04,0,1,3.91,0,0,0,8,1,10,10,0,1,0.83,0.04,0.21,0
Floors,0.02,0,1,2.48,0,0.9,0,0,0,10,10,0,0,0,0,0.32,0
Floors,0,0.01,1,1.75,0,0.31,0,1,0,10,10,0,1,0,0,0.2,1
Floors,0.01,0.01,1,2.64,0,0.32,0,2,0,10,10,0,1,0,0.01,0.19,0.8
Floors,0.02,0.01,1,2.86,0,1.07,0.07,1,0,10,10,0,0,1,0.06,0.36,0
Floors,0,0.01,1,1.66,0,0.9,0,0,0,10,10,0,0,0,0.01,0.33,0
Floors,0.01,0.01,1,1.78,0,0.9,0.32,0,0,10,10,0,0,0,0.01,0.33,1
