
Walls,0.03,0.04,0,0.73,8,0.53,0,3,14,0,0,0,2,2,2,10,10,10
Walls,0.01,0,0,0.61,3.5,0.67,0,3,10,0,0,100,2,2,2,10,10,10
Walls,0.02,0,0,0.92,2.5,4.36,0,5,8,0,4.63,0,2,2,2,10,10,10
Walls,0.06,0.01,0,3.65,3.2,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.02,0,0.73,8.1,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.02,0,0.71,9,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0,0.71,3.6,0.55,0.64,2,0,0,0,0,2,2,2,10,10,10
Walls,0.01,0.09,0.71,3.49,0.4,3.69,0,8,11,0.87,6.35,0,0,0,0,0.04,0.27,0.14
Walls,0.01,0.02,0.01,0.71,1.3,0,0.03,5,5,0.01,2.32,49,2,2,2,10,10,10
Walls,0.21,0.01,0,4.16,9.5,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.35,0,0.2,4.3,3.8,0,1,18,0,0,0,2,2,2,10,10,10
Walls,0.01,0.19,0,0.3,4.6,0.81,0.2,4,20,0,0,95,2,2,2,10,10,10
Walls,0.01,0.21,0,0.14,4.9,0.02,0,1,16,0,0,0,2,2,2,10,10,10
Walls,0.02,0.01,0,1.73,6.9,0.01,0.11,2,18,0,0,0,2,2,2,10,10,10
Walls,0.03,0.12,0.05,1.39,2.5,1.47,0,2,13,0,0.03,85,2,2,2,10,10,10
Walls,0.01,0.76,0,0.28,3.4,10,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.03,0,0.61,1.2,0.25,0.37,5,20,4.94,4.12,0,2,2,2,10,10,10
Walls,0.11,0.01,0.01,3.85,3.3,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.04,0.01,0,0.61,8.6,3.58,0,2,9,0,0,0,2,2,2,10,10,10
Walls,0.09,0.01,0.01,3.45,6.5,0,0,9,20,0,0,100,2,2,2,10,10,10
Clutter,0.02,0.01,0,0.92,2.1,7.83,0.4,4,20,0.02,0.42,0,2,2,2,10,10,10
Walls,0.22,0.01,0.01,3.35,9.7,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.69,0,0.36,5,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.12,0,0,3.45,3.3,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.51,3.9,0.13,0.3,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0,0.51,2,0,0,2,20,0.18,0.31,100,2,2,2,10,10,10
Walls,0.01,0.36,0,0.1,4.5,0.11,0.1,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.1,0,0.3,4.6,5.39,0.18,5,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.25,0,0.22,4.6,1.43,0.18,5,20,0,0,76,2,2,2,10,10,10
Walls,0.12,0.02,0.01,3.37,6.3,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0.09,0,0,3.45,6.3,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.48,0,0.14,4.7,0.11,0.09,3,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.78,0.01,0.5,6.8,10,0,3,20,0,0,49,2,2,2,10,10,10
Walls,0.02,0.74,0,0.45,6.1,10,0,1,18,0,0,0,2,2,2,10,10,10
Walls,0.11,0.01,0.01,3.45,3.2,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.81,0.01,0.28,4.3,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,3.5,0.32,0,2,17,0,0,100,2,2,2,10,10,10
Clutter,0.02,0,1,3.08,0,0,0.1,1,20,0,0.05,45,0,0,0.5,0.28,1.97,1
Clutter,0.06,0,1,6.71,0,0,0,5,20,0,0,100,0,0.83,0,0.28,2.73,0.97
Clutter,0.05,0,1,5.04,0,0,0,5,20,0,0,100,0,0.8,0.2,0.23,1.96,1
Clutter,0.01,0,1,1.2,0,0,0.43,0,20,0,0.76,87,0,1,0,0.28,2.78,1
Clutter,0.01,0,0,0.51,1.2,0.06,0.15,1,20,0.9,0.09,0,2,2,2,10,10,10
Walls,0.02,0.03,0.03,4.28,1.1,0.04,0,2,20,2.37,0.1,100,2,2,2,10,10,10
Walls,0.02,0.21,0.21,0.92,7.1,0.12,0,4,14,0,0,45,2,2,2,10,10,10
Walls,0.01,0.65,0.38,0.98,1.3,10,0,2,20,7.87,3.22,0,2,2,2,1.3,0.42,0
Clutter,0.01,0.04,0.03,0.71,1.2,1.12,0.26,2,0,0.07,2.44,100,2,2,2,10,10,10
Clutter,0.01,0.13,0.74,1.35,0.8,0.38,0,2,20,0.04,1.65,4,0,0,0,1.09,0.23,0.83
Walls,0.01,0.63,0.36,0.95,1.4,10,0,2,20,5.24,1.28,0,2,2,2,1.41,0.45,0
Walls,0.01,0.01,0,0.92,1.3,0.78,0,5,5,0,2.37,100,2,2,2,10,10,10
Clutter,0.01,0.13,0.23,0.61,1.4,0.01,0.19,2,20,0.72,0.1,0,2,2,2,10,10,10
Walls,0.01,0.05,0.43,2.75,0.4,0.02,0.01,2,20,3.46,1.53,0,2,2,2,0.55,0.03,0.33
Walls,0.01,0.01,0.01,0.71,1,0.17,0,1,20,5.59,1.89,0,2,2,2,10,10,10
Walls,0.01,0.72,0.03,0.76,1.6,10,0,3,20,6.55,1.78,0,2,2,2,10,10,10
Clutter,0.01,0.02,0.02,2.24,0.6,1.57,0.44,1,6,0.25,1.69,0,2,2,2,10,10,10
Clutter,0.02,0.08,0.35,2.18,0.9,0.72,0.44,1,0,0.19,1.15,0,2,2,2,0.05,2.15,1
Walls,0.01,0.01,0,0.91,1,0.13,0,2,13,0.25,2.3,0,2,2,2,10,10,10
Walls,0.01,0,0,0.92,1.4,0.76,0.02,4,5,0.01,2.39,100,2,2,2,10,10,10
Clutter,0.02,0.13,0.03,1.5,1.7,1.2,0.47,0,0,0.46,0.33,0,2,2,2,10,10,10
Walls,0.01,0.01,0,0.92,1.4,0.76,0,4,5,0,2.38,100,2,2,2,10,10,10
Clutter,0.01,0.06,0.03,0.61,1.7,0.24,0.34,0,11,0.36,0.05,0,2,2,2,10,10,10
Walls,0.01,0.04,0.04,0.71,1.1,0.04,0.09,3,20,6.65,3.77,0,2,2,2,10,10,10
Walls,0.02,0.19,0.1,0.92,7.3,0.11,0,3,14,0,0,67,2,2,2,10,10,10
Clutter,0.01,0.01,0.98,1.66,0.2,0.01,0.78,1,0,0.32,4.72,57,0,0,0,0.33,0.01,0.75
Walls,0.01,0.01,0.01,0.71,1,0.18,0,1,20,3.59,1.85,0,2,2,2,10,10,10
Walls,0,0.61,0.46,1.08,1.1,10,0,3,20,3.88,0.85,0,2,2,2,5.01,0.03,0
Walls,0.03,0.17,0.17,0.71,3.5,0.65,0,2,18,0,0,100,2,2,2,10,10,10
Beams,0.01,0.23,0.08,1.24,2.6,0.36,0,4,20,0,0,57,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.92,1.3,0.75,0.01,5,9,0,1.25,100,2,2,2,10,10,10
Walls,0.01,0.05,0.51,2.06,0.3,0.01,0,1,11,1.33,1.44,0,0,0,0,0.57,0.04,1
Clutter,0.01,0.03,1,1.64,0,0.18,0,1,15,0.24,0.46,0,0,0,0,0.11,2.89,1
Walls,0.01,0.12,0.01,0.92,1.5,0.77,0.13,4,5,0.01,2.5,42,2,2,2,10,10,10
Walls,0.01,0.05,0,0.71,2.2,0.02,0.25,2,20,6.09,3.75,0,2,2,2,10,10,10
Walls,0.01,0.15,0.34,3.69,0.6,0.11,0,3,20,4.92,3.33,0,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.91,1.3,9.49,0,4,13,0,1.25,100,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.71,0.9,0.72,0.37,1,0,0.89,0.18,100,2,2,2,10,10,10
Walls,0.01,0.52,0.09,0.82,2.8,1.99,0.25,3,5,0,0,0,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.92,1.4,0.8,0.15,2,0,0.32,2.36,0,2,2,2,10,10,10
Clutter,0.01,0.66,0.32,2.42,0.3,10,0,1,17,0,0.56,100,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.92,1.4,7.75,0.1,2,11,0.01,1.21,0,2,2,2,10,10,10
Clutter,0,0.03,1,1.2,0,0.02,1.04,2,1,0.07,0.06,0,0,0,0,0.25,2.75,1
Walls,0.01,0.01,0,0.91,1.2,0.81,0.35,2,9,0,1.23,58,2,2,2,10,10,10
Walls,0.02,0.73,0.01,0.36,4.7,10,0,3,20,0,0,10,2,2,2,10,10,10
Clutter,0.01,0.15,0.15,1.22,0.6,0.96,0,2,9,0.31,1.74,0,2,2,2,10,10,10
Walls,0.01,0.71,0.31,1.08,1.8,10,0,2,20,2.71,3.28,0,2,2,2,10,10,10
Clutter,0.01,0.02,1,1.27,0,0.25,0.78,1,5,0.24,0.41,0,0,0,0,0.43,2.48,0.42
Walls,0.01,0.02,0.02,0.92,1.4,0.85,0.14,3,0,0,1.46,0,2,2,2,10,10,10
Clutter,0.01,0.78,0.01,0.36,1.8,10,0.22,2,20,0.44,2.46,0,2,2,2,10,10,10
Walls,0.01,0.18,0.67,3.49,0.4,10,0,9,20,2.79,6.36,0,0,0,0,0.12,0.1,0.33
Clutter,0.01,0.08,0.03,1.02,1.6,1.22,0.42,2,2,0.07,2.14,0,2,2,2,10,10,10
Walls,0,0.59,0.44,0.98,1.1,10,0,0,20,4.07,2.68,0,2,2,2,1.2,0.15,0
Walls,0.02,0.09,0.39,3.67,0.6,0.02,0,2,20,4.81,1.84,0,2,2,2,0.02,0,0
Clutter,0,0.63,0.45,2.14,0.2,10,0.37,0,14,0.66,0.64,100,2,2,2,0.27,1.58,1
Walls,0,0.18,0.01,0.4,2.5,0.11,0.09,4,20,2.97,4.52,0,2,2,2,10,10,10
Clutter,0.01,0.33,0.23,1.26,1.7,0.03,0,2,20,0,3.18,0,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,1.22,1.5,1.25,1.32,5,0,0.03,1.63,0,2,2,2,10,10,10
Walls,0.01,0.7,0.53,1.17,1.3,10,0,2,20,6.5,2.01,0,0,0,0,0.82,0.08,0
Clutter,0.01,0.05,0.04,0.82,1.4,1.26,0.7,3,0,0.05,1.87,0,2,2,2,10,10,10
Clutter,0.01,0,1,2.58,0,2.54,0.23,3,9,2.5,2.19,0,0,0,0,1.51,0.4,1
Clutter,0,0.03,1,1.2,0,0.13,0.54,0,3,0.12,0.18,18,0,0,0,0.4,2.65,1
Walls,0.01,0.51,0.45,1.58,1.6,1.47,0,1,16,3.53,2.67,41,2,2,2,1.01,0.01,1
Walls,0.01,0.02,0,0.61,1.1,4.26,0.16,2,0,0.89,4.72,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.12,1,0.02,0,1,20,0.05,2.1,0,2,2,2,10,10,10
Walls,0,0.76,0.31,0.72,1.3,10,0,2,20,7.5,3.22,0,2,2,2,10,10,10
Clutter,0.01,0.08,0.08,1.22,0.6,1,0,3,8,0.28,2.5,39,2,2,2,10,10,10
Clutter,0.01,0.08,1,1.7,0.1,0.86,0,3,10,0.81,1.71,0,0,0,0,0.01,1.83,1
Walls,0,0.54,0.57,1.17,1.1,10,0,0,20,5.81,2,0,0,0,0,0.47,0.06,0
Walls,0.01,0.48,0.56,1.12,0.9,1.41,0,2,20,4.31,2.52,61,0,0,0,0.23,0.17,0
Walls,0.01,0.29,0.07,0.95,2.1,0.06,0,3,20,3.56,0.82,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.71,1,0.17,0,1,20,2.37,1.93,100,2,2,2,10,10,10
Clutter,0.01,0.5,0.02,3.38,0.9,1.66,0.32,3,3,0.17,0.99,42,2,2,2,10,10,10
Walls,0,0.48,0.58,1.08,0.9,1.34,0,3,20,5.93,2.44,0,0,0,0,0.15,0.2,0
Clutter,0.02,0.49,0.05,3.42,2.3,1.35,0.11,2,6,1.46,1.03,50,2,2,2,10,10,10
Walls,0.01,0.03,0.03,0.92,1.4,0.88,0.46,4,1,0,2.37,0,2,2,2,10,10,10
Walls,0.02,0.73,0.01,0.45,4.8,10,0,5,20,0,0,3,2,2,2,10,10,10
Walls,0.01,0.01,1,9.95,0,10,0.01,1,20,0.54,1.58,0,0,0,0,0.88,0.2,1
Walls,0.01,0.27,0.14,1.33,1.8,0.04,0.01,4,20,0.17,0.86,0,2,2,2,10,10,10
Walls,0.01,0.25,0.64,0.92,0.6,3.15,0,3,11,4.16,4.08,9,0,0,0,0.37,0.02,0
Clutter,0.01,0.03,0,0.51,1.5,0.1,0.21,1,20,0.64,0.1,0,2,2,2,10,10,10
Walls,0.02,0.84,0.01,0.5,5.5,10,0,5,20,0,0,18,2,2,2,10,10,10
Walls,0.01,0.23,0.23,1.94,0.3,0.03,0.03,2,20,0.42,1.62,100,2,2,2,10,10,10
Walls,0.01,0.05,0,1.12,1,8.68,0.14,1,5,0.88,0.16,55,2,2,2,10,10,10
Walls,0.01,0.01,0,0.92,1.4,0.79,0.16,3,4,0.31,2.31,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.61,1,8.52,0.15,2,0,0.88,0.15,100,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,0.92,1.7,0.45,0.45,2,7,0.35,2.11,0,2,2,2,10,10,10
Walls,0.02,0.13,0.35,3.59,0.6,0.01,0,2,20,4.82,2.24,0,2,2,2,0.01,0,0
Walls,0.01,0.69,0.39,0.85,1.3,10,0,2,20,3.14,3.33,0,2,2,2,0.77,0.38,0
Clutter,0.01,0.02,1,3.01,0,3.4,0.56,0,10,2.55,1.32,0,0,0,0,0.56,0.24,1
Clutter,0.01,0.06,0.05,1.12,1.7,0.57,0.18,3,6,0.16,1.88,0,2,2,2,10,10,10
Walls,0.01,0.2,0.67,3.57,0.4,10,0,8,11,0.82,1.02,68,0,0,0,0.09,0.46,0.25
Walls,0.01,0,0,0.92,1.5,8.61,0,4,13,0.01,1.13,100,2,2,2,10,10,10
Walls,0,0.7,0.26,0.67,1.4,10,0,2,20,5.93,1.57,0,2,2,2,10,10,10
Walls,0.01,0.48,0.51,1.26,1,0.58,0,3,20,6.13,2.45,0,0,0,0,0.25,0.21,0
Walls,0.01,0.55,0.53,1.46,1.4,10,0,3,20,3.28,0.31,0,0,0,0,0.8,0.07,0
Clutter,0.01,0.06,1,2.28,0,0.07,0,1,7,0.02,0.14,5,0,0,0,0,2.56,0
Clutter,0.03,0.21,0.54,2.13,2.2,10,0.13,0,11,0.61,0.18,0,0,0,0,0.92,0.04,0.67
Walls,0.01,0,0,0.41,1.3,3.48,0.49,3,4,0.02,2.32,0,2,2,2,10,10,10
Clutter,0.01,0.13,0.13,1.33,0.9,0,0.06,1,20,1.03,3.67,0,2,2,2,10,10,10
Walls,0.01,0.54,0.4,1.46,1.7,10,0,1,17,7.81,2.52,40,2,2,2,1.36,0.09,0
Walls,0.02,0.02,0,0.61,2.5,0.74,0.27,2,0,1.87,5.93,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.61,0.9,0.55,0.3,0,0,0.89,3.4,0,2,2,2,10,10,10
Clutter,0.01,0.08,1,5.71,0,3.17,0,1,8,3.07,1.54,0,0,0,0,0.89,0.01,1
Walls,0.01,0.09,0.39,3.67,0.3,0.14,0.12,3,14,2.17,2.42,0,2,2,2,0.05,0.13,0
Clutter,0.04,0.75,0.1,1.28,7.1,10,2.85,3,0,0,0,0,2,2,2,10,10,10
Walls,0.03,0.08,0.08,4.36,1.3,0.28,0.36,3,9,3.19,0.32,0,2,2,2,10,10,10
Clutter,0.01,0.06,1,3.08,0.1,0.09,0,2,10,0.25,0.1,31,0,0,0,0,2.51,0
Clutter,0.01,0.1,0.99,1.99,0.2,0.15,0,2,20,0.04,5.11,0,0,0,0,0.13,0.19,1
Beams,0,0.33,0.15,0.92,1.8,2.66,0,3,16,1.15,0.53,72,2,2,2,10,10,10
Walls,0.01,0.1,0.56,1.61,1.8,0.61,0,4,3,2.83,0.75,21,0,0,0,0.23,0.3,0.67
Walls,0.03,0.62,0.01,0.58,7.3,10,0,3,20,0,0,50,2,2,2,10,10,10
Walls,0.01,0.37,0.15,0.92,1.7,0.02,0,3,18,1.12,0.56,61,2,2,2,10,10,10
Walls,0.01,0.02,0,0.51,0.8,0.81,0,3,3,0.37,2.75,37,2,2,2,10,10,10
Walls,0,0.65,0.47,1.14,1.3,10,0,2,20,5.81,3.14,0,2,2,2,1.34,0.11,0
Clutter,0.02,0.5,0.22,3.34,1.3,10,0.84,5,4,0.78,1.01,55,2,2,2,10,10,10
Clutter,0.01,0.54,0.19,3.34,0.7,10,0.91,3,0,0.02,1.99,56,2,2,2,10,10,10
Walls,0.01,0.04,1,1.42,0,0.42,0.4,4,14,0.56,0.45,65,0,0,0,0.7,0.4,0.88
Walls,0,0.13,0.01,1,2.4,0.18,0.32,4,13,0.67,0.45,100,2,2,2,10,10,10
Beams,0.01,0.25,0.13,1.61,2.3,4.56,0,3,20,0.18,0.99,50,2,2,2,10,10,10
Clutter,0.01,0.76,0.11,0.72,2.9,10,3.85,3,0,0,0,0,2,2,2,10,10,10
Walls,0.01,0.14,0,0.51,1.4,0.52,0.41,2,0,0.02,1.5,0,2,2,2,10,10,10
Clutter,0.01,0.55,0,0.85,2.2,10,0,3,1,0,0.27,100,2,2,2,10,10,10
Clutter,0.01,0.06,0.06,0.81,1,3.72,0.14,3,2,0.45,2.74,30,2,2,2,10,10,10
Clutter,0.01,0,1,3.31,0,0.57,0.58,0,0,0.57,1.06,62,0,1,0,0.1,2.19,0.81
Clutter,0.02,0.14,0.14,0.81,2,1.9,2.99,3,0,3.58,11.16,0,2,2,2,10,10,10
Clutter,0.01,0.01,1,2.22,0,10,2.37,0,0,3.24,6.41,0,0,0,0,6.44,2.05,1
Clutter,0.02,0,0,0.81,2.1,0.77,0.54,1,13,0.32,2.73,0,2,2,2,10,10,10
Clutter,0.01,0.75,0,0.81,2,10,0.47,2,12,0.4,2.71,0,2,2,2,10,10,10
Clutter,0.03,0,1,4.38,0,0.56,0.58,0,0,0.58,1.05,60,0,0.75,0,0.09,2.16,0.86
Walls,0.01,0.26,0.12,1.51,2.2,0.05,0,5,20,0.31,0.8,59,2,2,2,10,10,10
Clutter,0.01,0.2,0.2,0.92,0.9,2.33,3.24,2,0,3.64,8.92,0,2,2,2,10,10,10
Clutter,0.01,0,1,3.1,0,0.56,0.58,0,0,0.58,1.05,24,0,0,0,0.09,2.2,0.96
Walls,0.01,0.22,0.5,2.65,4.5,0,0.14,2,20,0,0,31,2,2,2,1.91,0.46,0.8
Beams,0.01,0.18,0.11,1.53,2.1,0.4,0.08,3,16,0.62,0.28,34,2,2,2,10,10,10
Beams,0.01,0.21,0.25,1.53,1.4,10,0.03,10,20,0.22,0.13,31,2,2,2,10,10,10
Walls,0.01,0.12,0.36,3.16,0.3,0.45,0.77,1,3,0.84,0.19,0,2,2,2,0.61,0.15,0.8
Walls,0.01,0.02,0,0.92,1.9,0.41,0,3,1,0.02,2.47,0,2,2,2,10,10,10
Clutter,0.01,0,1,3.18,0,0.57,0.57,1,0,0.57,1.05,70,0,1,1,0.1,1.39,0.93
Clutter,0.02,0.07,0.07,2.84,1,1.25,0.78,5,1,0.06,1.74,47,2,2,2,10,10,10
Walls,0.01,0.12,0.75,1.52,0.4,0.98,0,1,20,1.96,5.12,35,0,0,0,0.4,0.13,0
Beams,0,0.27,0.25,1.55,1.3,10,0.14,1,20,0.8,0.27,0,2,2,2,10,10,10
Beams,0,0.27,0.1,0.91,1.9,4.31,0,7,20,2.81,0.24,82,2,2,2,10,10,10
Walls,0.01,0.68,0.24,0.95,1.9,10,0,2,20,4.47,3.64,61,2,2,2,10,10,10
Walls,0.01,0.02,0,1.02,1,0.11,0.82,0,20,1.21,0.44,0,2,2,2,10,10,10
Walls,0.01,0.58,0.42,1.49,2.6,10,0.11,2,17,0,0,36,2,2,2,11.53,0.42,1
Beams,0.01,0.24,0.2,1.63,1.6,10,0.01,7,20,0.15,0.5,29,2,2,2,10,10,10
Clutter,0.01,0.05,0.68,1.68,0.2,10,0.76,3,20,0.82,4.35,0,0,0,0,0.58,0.18,1
Clutter,0.01,0.19,0.17,2.22,0.8,0.36,0.29,1,20,0,1.58,0,2,2,2,10,10,10
Clutter,0.01,0,1,3.44,0,0.57,0.58,1,0,0.57,1.05,62,0,0.5,0.5,0.17,1.39,0.92
Clutter,0.01,0.11,0.01,0.8,1,7.41,0.22,1,15,0.14,2.08,33,2,2,2,10,10,10
Walls,0.02,0.63,0.01,0.36,6.8,10,0,2,20,0,0,42,2,2,2,10,10,10
Walls,0,0.54,0.47,1.24,1.1,10,0,2,20,4.33,2.69,23,2,2,2,1.01,0.04,0
Clutter,0.01,0.08,0.08,2.14,0.7,2.65,0.25,2,15,0.16,0.76,70,2,2,2,10,10,10
Walls,0.01,0.01,0,0.41,2.3,0.22,0.31,2,20,0.82,6.16,0,2,2,2,10,10,10
Walls,0.01,0.49,0.5,1.46,1.4,0.66,0,1,20,4.42,2.52,90,2,2,2,1.18,0.04,0
Clutter,0.01,0.44,0.01,0.32,2,0.65,0.67,2,20,0.07,3.96,0,2,2,2,10,10,10
Clutter,0.01,0.07,1,1.68,0,1.19,1.81,0,0,2.08,4.14,80,0,0,0,1.11,1.29,1
Walls,0.01,0.07,0,0.4,2.2,1.17,0,2,12,0,0.26,72,2,2,2,10,10,10
Clutter,0.01,0.18,0.01,0.8,1.4,0.07,0.29,1,0,0.59,0.51,100,2,2,2,10,10,10
Walls,0.01,0.64,0.36,1.08,1.7,10,0,1,20,5.13,3.12,0,2,2,2,2.02,0.13,0
Walls,0,0.03,0.02,1.22,0.3,1.22,0,5,6,0.06,0.71,34,2,2,2,10,10,10
Beams,0.01,0.26,0.2,2.53,1.8,4.54,0.06,6,20,0.47,0.6,48,2,2,2,10,10,10
Beams,0.01,0.14,0.3,1.63,1.1,10,0.02,7,20,0.43,0.06,63,2,2,2,10,10,10
Walls,0.01,0.13,0.99,2.5,0,0.24,0.12,3,19,0.54,0.28,79,0,0,0,0.87,0.23,1
Clutter,0.01,0.13,0.47,3.98,0.3,0.07,0,2,11,0.44,1.27,31,2,2,2,0.44,0,0.33
Beams,0,0.18,0.26,1.63,1.1,5.05,0,4,20,1.16,0.28,56,2,2,2,10,10,10
Walls,0.01,0.55,0.43,3.08,5.3,10,0.05,4,20,0,0,0,2,2,2,8.33,0.02,1
Beams,0.01,0.16,0.31,1.63,1,10,0,6,18,0.17,0.06,0,2,2,2,10,10,10
Walls,0.02,0.6,0.4,4.46,7.6,10,0.02,1,15,0,0,8,2,2,2,4.29,0.38,0.33
Walls,0.01,0.2,0.62,3.61,0.4,10,0,10,20,0.88,6.46,0,0,0,0,0.03,0.32,0
Walls,0.02,0.73,0.01,0.42,5.7,10,0,3,20,0,0,22,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.71,0,0.57,1.8,0,0,4.06,8.92,70,0,0,0.5,1.09,1.3,1
Beams,0.01,0.16,0.25,2.14,1.2,10,0,10,20,0.08,0.38,52,2,2,2,10,10,10
Walls,0.01,0.62,0.36,1.17,1.6,10,0,1,20,3.4,2.9,48,2,2,2,0.8,0.13,1
Walls,0.01,0.58,0.38,1.33,1.7,10,0,2,20,5.4,2.67,0,2,2,2,1.36,0.13,0
Walls,0.01,0.61,0.41,1.04,1.2,10,0,1,20,3.87,2.9,0,2,2,2,0.89,0.13,0
Clutter,0,0.11,0.46,3.26,0.1,0.34,0.07,2,13,2.51,1.17,35,2,2,2,0.61,0.38,0
Walls,0.01,0.15,0.7,1.77,0.3,10,0,8,20,0.78,0.87,0,0,0,0,0.1,0.39,0
Clutter,0.01,0.07,1,2.55,0.1,0.19,0.23,1,0,0.22,0.59,53,0,0.5,0.5,0.08,2.87,1
Walls,0.01,0.2,0.28,4.16,0.2,0.05,0.03,1,19,3.47,2.06,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.71,0.9,0.65,0.79,1,0,0.86,4.27,0,2,2,2,10,10,10
Walls,0.01,0.03,0.02,0.73,1.2,0.06,0.31,1,10,0.03,1.29,0,2,2,2,10,10,10
Beams,0.01,0.18,0.32,1.49,1,0.38,0,4,19,0.42,0.88,82,2,2,2,10,10,10
Walls,0.01,0.04,0.01,0.91,1.1,4.36,0,2,11,0.09,2.37,0,2,2,2,10,10,10
Walls,0.01,0.01,1,2.38,0,0.15,0,2,8,0.15,0.24,42,0,0,0,1.29,0.16,1
Clutter,0.01,0.01,0.98,2.1,0.2,0.01,0,1,3,0,4.15,0,0,0,0,0.17,0.17,0.33
Walls,0,0.56,0.5,0.98,1.1,10,0,2,20,4.31,2.68,0,2,2,2,0.45,0.03,0
Walls,0.01,0.01,0,0.71,1.2,0.25,0.36,2,0,0.87,0.25,15,2,2,2,10,10,10
Beams,0.01,0.28,0.15,1.41,2.1,10,0,6,20,0.17,0.17,52,2,2,2,10,10,10
Clutter,0.01,0.08,0,0.3,2.2,0.33,0,2,8,0.13,0.34,0,2,2,2,10,10,10
Walls,0.01,0.65,0.38,2.6,4.5,10,0,2,12,0,0,11,2,2,2,9.26,0.14,0.43
Walls,0,0,0,0.51,0.8,0.78,0.25,4,11,0.41,2.27,79,2,2,2,10,10,10
Clutter,0.01,0.02,1,1.58,0,0.02,0,1,20,0.01,0.02,0,0,0,0,0.01,2.38,1
Walls,0.01,0.23,0.65,2.89,0.4,10,0,9,20,0.79,7.22,0,0,0,0,0.09,0.44,0
Clutter,0.01,0.05,0.01,0.51,2,0.03,0,1,11,0,0.93,100,2,2,2,10,10,10
Walls,0.01,0.57,0.29,1.17,1.9,10,0,1,20,5.93,1.07,0,2,2,2,10,10,10
Clutter,0.02,0.16,0.13,1.1,2,0.18,0,3,11,0,0.97,100,2,2,2,10,10,10
Walls,0.01,0.12,0.23,0.92,1.4,0.11,0,2,12,0.31,2.32,0,2,2,2,10,10,10
Clutter,0.01,0.42,0,0.94,2.1,0.16,0.02,1,8,0.19,3.29,41,2,2,2,10,10,10
Clutter,0.01,0.18,0.13,1.61,1,1.17,0.04,2,14,0.02,1.53,100,2,2,2,10,10,10
Clutter,0.01,0.26,0.64,1.27,0.9,0.57,0,2,9,0.7,0.05,79,0,0,0,0.21,0.86,0.67
Clutter,0.01,0.06,0.42,3.55,0.1,0.03,0,1,19,0,0.18,0,2,2,2,0.04,3.03,0
Clutter,0.01,0,1,1.27,0,2.25,0,1,9,1.69,3.29,47,0,0,0.5,0.5,0,0.9
Walls,0.01,0.05,0.01,0.91,1.2,0.77,0.15,2,9,0.02,1.28,0,2,2,2,10,10,10
Walls,0.01,0.67,0.24,0.98,2.1,10,0,3,20,4.43,3.12,0,2,2,2,10,10,10
Walls,0.01,0.17,0.18,1.84,0.5,0.07,0.05,2,20,5.14,2.07,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.92,1.4,0.63,0.46,4,9,0.01,2.36,0,2,2,2,10,10,10
Walls,0.01,0.02,0,0.82,1.3,5.25,0.39,3,11,0.01,2.34,0,2,2,2,10,10,10
Walls,0.01,0.09,0,0.6,1.9,0.13,0.47,2,20,0.16,2.88,0,2,2,2,10,10,10
Walls,0,0.64,0.06,0.36,2.1,10,0,2,20,5.96,4.24,100,2,2,2,10,10,10
Walls,0.01,0,0,0.71,1,0.17,0,1,20,5.69,1.99,0,2,2,2,10,10,10
Walls,0.01,0.05,0,1.12,1,3.9,0.17,1,0,0.86,4.51,19,2,2,2,10,10,10
Walls,0.01,0.09,0.39,1.2,1.9,0.35,0,1,6,4.1,1.46,0,2,2,2,0.86,0.05,1
